Dataset,Actual,Predicted
graph_random_regular_graph_n7_d4,2.0,1.961695671081543
graph_random_regular_graph_n7_d4,2.0,2.1539106369018555
graph_random_regular_graph_n7_d4,2.0,1.9263112545013428
graph_random_regular_graph_n7_d4,3.0,2.91723370552063
graph_random_regular_graph_n7_d4,3.0,3.112379550933838
graph_random_regular_graph_n7_d4,3.0,2.9203343391418457
graph_random_regular_graph_n7_d4,2.0,2.0189216136932373
graph_random_regular_graph_n7_d4,4.0,3.786903142929077
graph_random_regular_graph_n7_d4,1.0,0.997916579246521
graph_random_regular_graph_n7_d4,1.0,0.976172149181366
graph_random_regular_graph_n7_d4,2.0,1.9449084997177124
graph_random_regular_graph_n7_d4,1.0,1.0688964128494263
graph_random_regular_graph_n7_d4,2.0,2.007521152496338
graph_random_regular_graph_n7_d4,3.0,2.9550938606262207
graph_random_regular_graph_n7_d4,4.0,3.5942909717559814
graph_random_regular_graph_n7_d4,2.0,2.1812093257904053
graph_random_regular_graph_n7_d4,3.0,2.543523073196411
graph_random_regular_graph_n7_d4,3.0,2.80440354347229
graph_random_regular_graph_n7_d4,3.0,2.853313446044922
graph_random_regular_graph_n7_d4,3.0,3.147584915161133
graph_random_regular_graph_n7_d4,3.0,3.0975747108459473
graph_random_regular_graph_n7_d4,2.0,2.2087349891662598
graph_random_regular_graph_n7_d4,2.0,1.9610958099365234
graph_random_regular_graph_n7_d4,1.0,0.9942585825920105
graph_random_regular_graph_n7_d4,3.0,2.8513031005859375
graph_random_regular_graph_n7_d4,3.0,2.940427541732788
graph_random_regular_graph_n7_d4,3.0,3.067373037338257
graph_random_regular_graph_n7_d4,3.0,2.857854127883911
graph_random_regular_graph_n7_d4,2.0,2.1319167613983154
graph_random_regular_graph_n7_d4,2.0,2.2770516872406006
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,1.0058214664459229
graph_random_regular_graph_n7_d4,2.0,2.326993942260742
graph_random_regular_graph_n7_d4,2.0,2.157705307006836
graph_random_regular_graph_n7_d4,4.0,3.825859546661377
graph_random_regular_graph_n7_d4,1.0,1.114964246749878
graph_random_regular_graph_n7_d4,3.0,2.565124988555908
graph_random_regular_graph_n7_d4,1.0,1.0030218362808228
graph_random_regular_graph_n7_d4,3.0,2.930971384048462
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.07149076461792
graph_random_regular_graph_n7_d4,3.0,2.860924482345581
graph_random_regular_graph_n7_d4,3.0,2.683012008666992
graph_random_regular_graph_n7_d4,3.0,2.9938082695007324
graph_random_regular_graph_n7_d4,3.0,3.0917415618896484
graph_random_regular_graph_n7_d4,1.0,1.0711100101470947
graph_random_regular_graph_n7_d4,3.0,2.7612111568450928
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.4425370693206787
graph_random_regular_graph_n7_d4,3.0,2.679898977279663
graph_random_regular_graph_n7_d4,2.0,2.172990322113037
graph_random_regular_graph_n7_d4,3.0,2.961137056350708
graph_random_regular_graph_n7_d4,3.0,3.194936990737915
graph_random_regular_graph_n7_d4,3.0,3.0251624584198
graph_random_regular_graph_n7_d4,2.0,2.164701461791992
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.112159252166748
graph_random_regular_graph_n7_d4,2.0,2.105541944503784
graph_random_regular_graph_n7_d4,3.0,3.078155994415283
graph_random_regular_graph_n7_d4,2.0,2.3091044425964355
graph_random_regular_graph_n7_d4,3.0,2.6443798542022705
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.8331398963928223
graph_random_regular_graph_n7_d4,4.0,3.97344708442688
graph_random_regular_graph_n7_d4,4.0,3.9415247440338135
graph_random_regular_graph_n7_d4,3.0,2.443328619003296
graph_random_regular_graph_n7_d4,2.0,2.064791440963745
graph_random_regular_graph_n7_d4,5.0,4.952847003936768
graph_random_regular_graph_n7_d4,2.0,2.097550868988037
graph_random_regular_graph_n7_d4,4.0,3.9387054443359375
graph_random_regular_graph_n7_d4,3.0,3.3998732566833496
graph_random_regular_graph_n7_d4,2.0,2.5278332233428955
graph_random_regular_graph_n7_d4,3.0,2.8863978385925293
graph_random_regular_graph_n7_d4,2.0,1.904540777206421
graph_random_regular_graph_n7_d4,3.0,3.0038421154022217
graph_random_regular_graph_n7_d4,2.0,1.9493623971939087
graph_random_regular_graph_n7_d4,1.0,1.0263687372207642
graph_random_regular_graph_n7_d4,1.0,0.9613356590270996
graph_random_regular_graph_n7_d4,3.0,2.520714521408081
graph_random_regular_graph_n7_d4,3.0,3.1160011291503906
graph_random_regular_graph_n7_d4,2.0,2.0500285625457764
graph_random_regular_graph_n7_d4,4.0,3.66986346244812
graph_random_regular_graph_n7_d4,1.0,1.0211575031280518
graph_random_regular_graph_n7_d4,3.0,2.7188832759857178
graph_random_regular_graph_n7_d4,2.0,2.0060436725616455
graph_random_regular_graph_n7_d4,4.0,3.7096447944641113
graph_random_regular_graph_n7_d4,1.0,1.026302695274353
graph_random_regular_graph_n7_d4,1.0,1.0927233695983887
graph_random_regular_graph_n7_d4,2.0,2.121800422668457
graph_random_regular_graph_n7_d4,4.0,3.7447509765625
graph_random_regular_graph_n7_d4,4.0,3.7824668884277344
graph_random_regular_graph_n7_d4,2.0,2.3277699947357178
graph_random_regular_graph_n7_d4,3.0,2.9954910278320312
graph_random_regular_graph_n7_d4,5.0,4.727191925048828
graph_random_regular_graph_n7_d4,3.0,3.103093385696411
graph_random_regular_graph_n7_d4,4.0,3.8547213077545166
graph_random_regular_graph_n7_d4,2.0,2.13216233253479
graph_random_regular_graph_n7_d4,4.0,4.213613986968994
graph_random_regular_graph_n7_d4,2.0,1.9497077465057373
graph_random_regular_graph_n7_d4,1.0,1.0684325695037842
graph_random_regular_graph_n7_d4,4.0,4.086604595184326
graph_random_regular_graph_n7_d4,3.0,3.0295016765594482
graph_random_regular_graph_n7_d4,4.0,3.81811785697937
graph_random_regular_graph_n7_d4,3.0,2.775360107421875
graph_random_regular_graph_n7_d4,4.0,3.7729411125183105
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.3148040771484375
graph_random_regular_graph_n7_d4,2.0,2.255530834197998
graph_random_regular_graph_n7_d4,3.0,2.9662206172943115
graph_random_regular_graph_n7_d4,2.0,1.9944303035736084
graph_random_regular_graph_n7_d4,3.0,2.8900811672210693
graph_random_regular_graph_n7_d4,4.0,4.143738269805908
graph_random_regular_graph_n7_d4,2.0,2.2175395488739014
graph_random_regular_graph_n7_d4,2.0,1.9219768047332764
graph_random_regular_graph_n7_d4,1.0,0.9912766814231873
graph_random_regular_graph_n7_d4,1.0,1.0875779390335083
graph_random_regular_graph_n7_d4,2.0,2.317674398422241
graph_random_regular_graph_n7_d4,2.0,2.111475706100464
graph_random_regular_graph_n7_d4,3.0,3.0884435176849365
graph_random_regular_graph_n7_d4,3.0,3.2184860706329346
graph_random_regular_graph_n7_d4,2.0,2.033226490020752
graph_random_regular_graph_n7_d4,3.0,3.1944165229797363
graph_random_regular_graph_n7_d4,2.0,1.8391821384429932
graph_random_regular_graph_n7_d4,1.0,1.1655662059783936
graph_random_regular_graph_n7_d4,2.0,2.0364139080047607
graph_random_regular_graph_n7_d4,2.0,2.0906546115875244
graph_random_regular_graph_n7_d4,2.0,2.1753811836242676
graph_random_regular_graph_n7_d4,3.0,3.0280556678771973
graph_random_regular_graph_n7_d4,4.0,4.129615306854248
graph_random_regular_graph_n7_d4,4.0,3.739905834197998
graph_random_regular_graph_n7_d4,1.0,1.1029762029647827
graph_random_regular_graph_n7_d4,3.0,2.8290154933929443
graph_random_regular_graph_n7_d4,3.0,2.7990543842315674
graph_random_regular_graph_n7_d4,3.0,3.365544557571411
graph_random_regular_graph_n7_d4,1.0,0.9742854237556458
graph_random_regular_graph_n7_d4,2.0,1.9927079677581787
graph_random_regular_graph_n7_d4,2.0,1.9973880052566528
graph_random_regular_graph_n7_d4,3.0,2.6788861751556396
graph_random_regular_graph_n7_d4,2.0,2.086000442504883
graph_random_regular_graph_n7_d4,3.0,3.058866262435913
graph_random_regular_graph_n7_d4,3.0,2.9633171558380127
graph_random_regular_graph_n7_d4,4.0,3.869974374771118
graph_random_regular_graph_n7_d4,3.0,2.6228268146514893
graph_random_regular_graph_n7_d4,3.0,2.9772565364837646
graph_random_regular_graph_n7_d4,2.0,2.260258436203003
graph_random_regular_graph_n7_d4,3.0,2.9923949241638184
graph_random_regular_graph_n7_d4,3.0,3.0802245140075684
graph_random_regular_graph_n7_d4,3.0,2.9617745876312256
graph_random_regular_graph_n7_d4,2.0,2.2802445888519287
graph_random_regular_graph_n7_d4,3.0,2.8750128746032715
graph_random_regular_graph_n7_d4,3.0,2.847994565963745
graph_random_regular_graph_n7_d4,2.0,1.9675023555755615
graph_random_regular_graph_n7_d4,2.0,2.080045223236084
graph_random_regular_graph_n7_d4,3.0,2.6842877864837646
graph_random_regular_graph_n7_d4,1.0,0.981552243232727
graph_random_regular_graph_n7_d4,1.0,1.0615575313568115
graph_random_regular_graph_n7_d4,3.0,2.9612905979156494
graph_random_regular_graph_n7_d4,3.0,3.3392727375030518
graph_random_regular_graph_n7_d4,2.0,2.2831923961639404
graph_random_regular_graph_n7_d4,3.0,3.14142107963562
graph_random_regular_graph_n7_d4,4.0,4.262006759643555
graph_random_regular_graph_n7_d4,1.0,0.9230297803878784
graph_random_regular_graph_n7_d4,3.0,2.375802516937256
graph_random_regular_graph_n7_d4,3.0,2.975472927093506
graph_random_regular_graph_n7_d4,1.0,1.0207782983779907
graph_random_regular_graph_n7_d4,3.0,2.5368306636810303
graph_random_regular_graph_n7_d4,3.0,2.9884190559387207
graph_random_regular_graph_n7_d4,2.0,1.9786237478256226
graph_random_regular_graph_n7_d4,2.0,2.155395269393921
graph_random_regular_graph_n7_d4,3.0,2.9000682830810547
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.9122066497802734
graph_random_regular_graph_n7_d4,2.0,2.006725788116455
graph_random_regular_graph_n7_d4,4.0,3.951868772506714
graph_random_regular_graph_n7_d4,5.0,5.07749080657959
graph_random_regular_graph_n7_d4,4.0,3.8186726570129395
graph_random_regular_graph_n7_d4,2.0,2.0640709400177
graph_random_regular_graph_n7_d4,4.0,4.095623016357422
graph_random_regular_graph_n7_d4,3.0,2.9121553897857666
graph_random_regular_graph_n7_d4,2.0,2.0486032962799072
graph_random_regular_graph_n7_d4,2.0,2.082808494567871
graph_random_regular_graph_n7_d4,3.0,2.966461420059204
graph_random_regular_graph_n7_d4,3.0,2.3789680004119873
graph_random_regular_graph_n7_d4,3.0,3.0326321125030518
graph_random_regular_graph_n7_d4,2.0,2.227327823638916
graph_random_regular_graph_n7_d4,1.0,1.0829888582229614
graph_random_regular_graph_n7_d4,3.0,3.04591965675354
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,4.123837471008301
graph_random_regular_graph_n7_d4,1.0,1.012271523475647
graph_random_regular_graph_n7_d4,2.0,2.0184853076934814
graph_random_regular_graph_n7_d4,3.0,3.500951051712036
graph_random_regular_graph_n7_d4,3.0,2.5958878993988037
graph_random_regular_graph_n7_d4,3.0,3.1714026927948
graph_random_regular_graph_n7_d4,3.0,3.1560988426208496
graph_random_regular_graph_n7_d4,3.0,3.2803215980529785
graph_random_regular_graph_n7_d4,2.0,1.926413893699646
graph_random_regular_graph_n7_d4,5.0,4.696698188781738
graph_random_regular_graph_n7_d4,1.0,1.0524835586547852
graph_random_regular_graph_n7_d4,3.0,3.4767730236053467
graph_random_regular_graph_n7_d4,2.0,1.9480198621749878
graph_random_regular_graph_n7_d4,3.0,3.2519147396087646
graph_random_regular_graph_n7_d4,3.0,2.8775618076324463
graph_random_regular_graph_n7_d4,2.0,2.265058994293213
graph_random_regular_graph_n7_d4,3.0,2.655910015106201
graph_random_regular_graph_n7_d4,4.0,3.5460853576660156
graph_random_regular_graph_n7_d4,1.0,1.0622750520706177
graph_random_regular_graph_n7_d4,2.0,2.0117485523223877
graph_random_regular_graph_n7_d4,1.0,1.0120816230773926
graph_random_regular_graph_n7_d4,4.0,3.8113372325897217
graph_random_regular_graph_n7_d4,3.0,2.7737045288085938
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,1.9167985916137695
graph_random_regular_graph_n7_d4,4.0,3.7654130458831787
graph_random_regular_graph_n7_d4,2.0,2.3245773315429688
graph_random_regular_graph_n7_d4,3.0,3.18923020362854
graph_random_regular_graph_n7_d4,2.0,1.9426108598709106
graph_random_regular_graph_n7_d4,3.0,3.361912250518799
graph_random_regular_graph_n7_d4,3.0,3.200515031814575
graph_random_regular_graph_n7_d4,3.0,2.9558353424072266
graph_random_regular_graph_n7_d4,3.0,2.8782763481140137
graph_random_regular_graph_n7_d4,1.0,0.9790529608726501
graph_random_regular_graph_n7_d4,2.0,1.9645618200302124
graph_random_regular_graph_n7_d4,2.0,1.8048732280731201
graph_random_regular_graph_n7_d4,3.0,3.0381176471710205
graph_random_regular_graph_n7_d4,3.0,2.9326584339141846
graph_random_regular_graph_n7_d4,3.0,2.9048845767974854
graph_random_regular_graph_n7_d4,1.0,0.9769378304481506
graph_random_regular_graph_n7_d4,3.0,3.049272298812866
graph_random_regular_graph_n7_d4,4.0,3.917346477508545
graph_random_regular_graph_n7_d4,3.0,3.221358060836792
graph_random_regular_graph_n7_d4,2.0,2.178102731704712
graph_random_regular_graph_n7_d4,2.0,2.071988582611084
graph_random_regular_graph_n7_d4,1.0,0.9169108271598816
graph_random_regular_graph_n7_d4,4.0,4.250907897949219
graph_random_regular_graph_n7_d4,2.0,1.954593539237976
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,2.0,2.025512218475342
graph_random_regular_graph_n7_d4,4.0,3.7063331604003906
graph_random_regular_graph_n7_d4,3.0,3.0837435722351074
graph_random_regular_graph_n7_d4,4.0,4.001369953155518
graph_random_regular_graph_n7_d4,3.0,2.755854845046997
graph_random_regular_graph_n7_d4,3.0,2.598029851913452
graph_random_regular_graph_n7_d4,2.0,1.6634050607681274
graph_random_regular_graph_n7_d4,4.0,4.081801414489746
graph_random_regular_graph_n7_d4,2.0,2.0003104209899902
graph_random_regular_graph_n7_d4,1.0,1.0788345336914062
graph_random_regular_graph_n7_d4,2.0,1.8406251668930054
graph_random_regular_graph_n7_d4,3.0,3.5921764373779297
graph_random_regular_graph_n7_d4,2.0,2.027264356613159
graph_random_regular_graph_n7_d4,2.0,2.2090556621551514
graph_random_regular_graph_n7_d4,3.0,3.0498926639556885
graph_random_regular_graph_n7_d4,4.0,3.7821977138519287
graph_random_regular_graph_n7_d4,2.0,2.1806857585906982
graph_random_regular_graph_n7_d4,5.0,4.750796794891357
graph_random_regular_graph_n7_d4,3.0,2.9478533267974854
graph_random_regular_graph_n7_d4,1.0,0.9907015562057495
graph_random_regular_graph_n7_d4,2.0,1.9952600002288818
graph_random_regular_graph_n7_d4,2.0,1.9989408254623413
graph_random_regular_graph_n7_d4,4.0,3.996995687484741
graph_random_regular_graph_n7_d4,3.0,2.8585925102233887
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,4.0,3.958106517791748
graph_random_regular_graph_n7_d4,3.0,3.0788767337799072
graph_random_regular_graph_n7_d4,3.0,3.0692973136901855
graph_random_regular_graph_n7_d4,2.0,2.03932785987854
graph_random_regular_graph_n7_d4,4.0,3.8227102756500244
graph_random_regular_graph_n7_d4,2.0,1.9714173078536987
graph_random_regular_graph_n7_d4,3.0,2.895477294921875
graph_random_regular_graph_n7_d4,5.0,4.739940166473389
graph_random_regular_graph_n7_d4,1.0,0.9653436541557312
graph_random_regular_graph_n7_d4,2.0,2.122396945953369
graph_random_regular_graph_n7_d4,3.0,3.0015342235565186
graph_random_regular_graph_n7_d4,2.0,2.167339563369751
graph_random_regular_graph_n7_d4,3.0,2.952833414077759
graph_random_regular_graph_n7_d4,2.0,2.4079906940460205
graph_random_regular_graph_n7_d4,2.0,2.168015718460083
graph_random_regular_graph_n7_d4,1.0,0.9382618069648743
graph_random_regular_graph_n7_d4,3.0,3.067363739013672
graph_random_regular_graph_n7_d4,2.0,2.030367851257324
graph_random_regular_graph_n7_d4,1.0,1.0064070224761963
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,3.0906546115875244
graph_random_regular_graph_n7_d4,3.0,2.830289363861084
graph_random_regular_graph_n7_d4,4.0,3.537041425704956
graph_random_regular_graph_n7_d4,3.0,2.917677164077759
graph_random_regular_graph_n7_d4,2.0,2.0530953407287598
graph_random_regular_graph_n7_d4,3.0,3.006592273712158
graph_random_regular_graph_n7_d4,1.0,0.9685602188110352
graph_random_regular_graph_n7_d4,3.0,2.8031022548675537
graph_random_regular_graph_n7_d4,3.0,2.8398165702819824
graph_random_regular_graph_n7_d4,3.0,3.288881540298462
graph_random_regular_graph_n7_d4,1.0,0.9782130122184753
graph_random_regular_graph_n7_d4,4.0,3.6295275688171387
graph_random_regular_graph_n7_d4,3.0,3.5058586597442627
graph_random_regular_graph_n7_d4,3.0,3.052746295928955
graph_random_regular_graph_n7_d4,3.0,2.853355884552002
graph_random_regular_graph_n7_d4,4.0,3.988337993621826
graph_random_regular_graph_n7_d4,3.0,2.978362560272217
graph_random_regular_graph_n7_d4,3.0,3.0080416202545166
graph_random_regular_graph_n7_d4,4.0,4.0057597160339355
graph_random_regular_graph_n7_d4,3.0,2.9921376705169678
graph_random_regular_graph_n7_d4,3.0,3.1723880767822266
graph_random_regular_graph_n7_d4,3.0,2.9247403144836426
graph_random_regular_graph_n7_d4,1.0,1.0930490493774414
graph_random_regular_graph_n7_d4,2.0,2.053865432739258
graph_random_regular_graph_n7_d4,2.0,1.9324027299880981
graph_random_regular_graph_n7_d4,3.0,3.1968369483947754
graph_random_regular_graph_n7_d4,3.0,3.0096609592437744
graph_random_regular_graph_n7_d4,2.0,2.0904881954193115
graph_random_regular_graph_n7_d4,3.0,3.153573513031006
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,1.0,0.9502976536750793
graph_random_regular_graph_n7_d4,4.0,4.225731372833252
graph_random_regular_graph_n7_d4,2.0,1.9504927396774292
graph_random_regular_graph_n7_d4,4.0,3.7031280994415283
graph_random_regular_graph_n7_d4,1.0,0.9848917722702026
graph_random_regular_graph_n7_d4,3.0,2.747227191925049
graph_random_regular_graph_n7_d4,0.0,0.0
graph_random_regular_graph_n7_d4,3.0,2.7883477210998535
graph_random_regular_graph_n7_d4,4.0,3.9609625339508057
graph_random_regular_graph_n7_d4,3.0,3.087123155593872
graph_random_regular_graph_n7_d4,4.0,3.8673174381256104
graph_random_regular_graph_n7_d4,2.0,2.064649820327759
graph_random_regular_graph_n7_d4,2.0,2.1225690841674805
graph_random_regular_graph_n7_d4,2.0,2.2695014476776123
graph_random_regular_graph_n7_d4,2.0,1.9447782039642334
graph_random_regular_graph_n7_d4,2.0,2.2058486938476562
graph_random_regular_graph_n7_d4,2.0,2.2000393867492676
graph_random_regular_graph_n7_d4,3.0,2.8456180095672607
