Actual,Predicted,Correct
2.0,1.915328860282898,True
2.0,2.11100697517395,True
1.0,1.01694917678833,True
1.0,0.9180585145950317,True
3.0,2.8564233779907227,True
3.0,2.8997883796691895,True
3.0,3.201167106628418,True
2.0,2.052462577819824,True
2.0,1.76007080078125,True
3.0,2.673022747039795,True
3.0,2.522468328475952,True
3.0,2.8172800540924072,True
2.0,1.7866442203521729,True
2.0,1.4721746444702148,False
3.0,2.683734655380249,True
3.0,2.4728333950042725,False
3.0,2.766789674758911,True
2.0,1.7737627029418945,True
2.0,1.4994428157806396,False
2.0,2.1150760650634766,True
2.0,1.9722522497177124,True
2.0,2.076838970184326,True
1.0,0.9409202933311462,True
1.0,0.8553348183631897,True
3.0,3.1917147636413574,True
3.0,3.0244460105895996,True
3.0,3.066293239593506,True
2.0,1.943925380706787,True
2.0,1.7187259197235107,True
5.0,5.19923734664917,True
4.0,4.105606555938721,True
5.0,5.197491645812988,True
4.0,4.0017194747924805,True
4.0,3.647538900375366,True
4.0,4.0766987800598145,True
3.0,3.048414707183838,True
4.0,4.190738201141357,True
3.0,2.9620749950408936,True
3.0,2.6902384757995605,True
5.0,5.126216888427734,True
4.0,4.098687648773193,True
5.0,5.142096519470215,True
4.0,4.065151691436768,True
4.0,3.790769577026367,True
4.0,4.04336404800415,True
3.0,3.154264450073242,True
4.0,4.113545894622803,True
3.0,3.1022167205810547,True
3.0,2.8110921382904053,True
4.0,3.8580057621002197,True
3.0,3.046046257019043,True
4.0,4.064239025115967,True
3.0,2.997471809387207,True
3.0,2.6922194957733154,True
4.0,4.032747745513916,True
3.0,2.9840309619903564,True
4.0,4.271090030670166,True
3.0,2.9784181118011475,True
3.0,2.76846981048584,True
4.0,3.9576148986816406,True
3.0,2.988740921020508,True
4.0,4.127900123596191,True
3.0,2.74664306640625,True
3.0,2.6203207969665527,True
4.0,4.082028865814209,True
3.0,3.2744545936584473,True
4.0,4.140868663787842,True
3.0,3.044114828109741,True
3.0,2.863912582397461,True
3.0,3.0809402465820312,True
2.0,1.849259376525879,True
3.0,3.452343463897705,True
2.0,1.6993871927261353,True
2.0,1.6345288753509521,True
3.0,2.693023681640625,True
2.0,1.6420471668243408,True
3.0,3.222428798675537,True
2.0,1.6527669429779053,True
2.0,1.4947850704193115,False
5.0,5.170860767364502,True
4.0,4.350949764251709,True
5.0,5.171746730804443,True
4.0,4.313558101654053,True
4.0,4.154970645904541,True
4.0,4.15218448638916,True
3.0,3.7608137130737305,False
4.0,4.2323527336120605,True
3.0,3.6666617393493652,False
3.0,3.426957130432129,True
5.0,5.129405498504639,True
4.0,4.237992763519287,True
5.0,5.117180347442627,True
4.0,4.116328716278076,True
4.0,4.071976184844971,True
4.0,4.076967716217041,True
3.0,3.594346284866333,False
4.0,4.056492328643799,True
3.0,3.469434976577759,True
3.0,3.3268818855285645,True
4.0,4.050259113311768,True
3.0,3.431807041168213,True
4.0,3.9818999767303467,True
3.0,3.375058174133301,True
3.0,3.272902011871338,True
4.0,4.1010541915893555,True
3.0,2.9962356090545654,True
4.0,4.223229885101318,True
3.0,3.3269004821777344,True
3.0,3.071883201599121,True
3.0,2.97725248336792,True
2.0,1.6838221549987793,True
3.0,3.4491376876831055,True
2.0,1.860083818435669,True
2.0,1.7612547874450684,True
4.0,4.099030017852783,True
3.0,3.0029962062835693,True
4.0,4.121971607208252,True
3.0,3.1551809310913086,True
3.0,2.9165568351745605,True
4.0,3.968230724334717,True
3.0,2.685103416442871,True
4.0,4.007460117340088,True
3.0,2.6381115913391113,True
3.0,2.499791383743286,False
3.0,3.149880886077881,True
2.0,1.8270111083984375,True
3.0,3.381624698638916,True
2.0,1.8418744802474976,True
2.0,1.6840181350708008,True
4.0,3.7971434593200684,True
3.0,2.6973190307617188,True
4.0,4.160963535308838,True
3.0,2.8872694969177246,True
3.0,2.583405017852783,True
3.0,2.638028383255005,True
2.0,1.5415133237838745,True
3.0,3.1862382888793945,True
2.0,1.678647518157959,True
2.0,1.4799175262451172,False
4.0,3.8921797275543213,True
3.0,2.6953940391540527,True
4.0,4.049984455108643,True
3.0,2.781888484954834,True
3.0,2.5814507007598877,True
3.0,3.011882781982422,True
2.0,1.8201589584350586,True
3.0,3.3237996101379395,True
2.0,1.6690680980682373,True
2.0,1.465604543685913,False
4.0,3.9674997329711914,True
3.0,2.922436237335205,True
4.0,4.022254467010498,True
3.0,2.7233009338378906,True
3.0,2.4528818130493164,False
4.0,4.11262845993042,True
3.0,3.295361042022705,True
4.0,4.1499128341674805,True
4.0,4.065911769866943,True
3.0,3.1453535556793213,True
3.0,3.1585166454315186,True
2.0,1.9955496788024902,True
3.0,3.3234825134277344,True
3.0,3.0699081420898438,True
2.0,2.031360626220703,True
4.0,4.078759670257568,True
3.0,3.234807014465332,True
4.0,4.090396404266357,True
4.0,3.9507389068603516,True
3.0,2.953878879547119,True
4.0,4.102100849151611,True
3.0,3.3379697799682617,True
4.0,4.074722766876221,True
4.0,3.974055290222168,True
3.0,3.146979331970215,True
3.0,3.5570974349975586,False
2.0,2.5198845863342285,False
3.0,3.5261194705963135,False
3.0,3.417025327682495,True
2.0,2.3948471546173096,True
3.0,3.1538567543029785,True
2.0,1.9015419483184814,True
3.0,3.447248935699463,True
3.0,3.112668514251709,True
2.0,2.0500500202178955,True
3.0,2.9619438648223877,True
2.0,1.9014227390289307,True
3.0,3.140822172164917,True
3.0,2.833315134048462,True
2.0,1.7501564025878906,True
3.0,3.0354137420654297,True
2.0,1.7593276500701904,True
3.0,3.1473915576934814,True
3.0,2.902088165283203,True
2.0,1.6872444152832031,True
3.0,3.223564386367798,True
2.0,1.9417994022369385,True
3.0,3.139496326446533,True
3.0,2.808445930480957,True
2.0,1.8353526592254639,True
2.0,2.112025022506714,True
1.0,0.9553370475769043,True
2.0,2.035344362258911,True
2.0,1.956376314163208,True
1.0,0.8942523002624512,True
4.0,4.11200475692749,True
3.0,3.2751691341400146,True
4.0,4.155554294586182,True
4.0,4.082080841064453,True
3.0,3.16385817527771,True
3.0,3.18350887298584,True
2.0,1.8804261684417725,True
3.0,3.0935332775115967,True
3.0,2.952655076980591,True
2.0,1.7808399200439453,True
4.0,4.081982135772705,True
3.0,3.599370002746582,False
4.0,4.044410705566406,True
4.0,4.070247650146484,True
3.0,3.3989408016204834,True
4.0,3.9891438484191895,True
3.0,2.9643473625183105,True
4.0,3.823840379714966,True
4.0,3.634134531021118,True
3.0,2.6737186908721924,True
3.0,3.1457083225250244,True
2.0,1.894927740097046,True
3.0,2.856978178024292,True
3.0,2.7376863956451416,True
2.0,1.7487218379974365,True
4.0,4.097611904144287,True
3.0,3.389512538909912,True
4.0,4.185853481292725,True
4.0,4.159389019012451,True
3.0,3.4023587703704834,True
3.0,3.1702215671539307,True
2.0,1.915730595588684,True
3.0,3.1599338054656982,True
3.0,2.9884862899780273,True
2.0,1.9659852981567383,True
4.0,4.021597385406494,True
3.0,2.8804049491882324,True
4.0,3.948014259338379,True
4.0,3.798150062561035,True
3.0,2.8020827770233154,True
4.0,4.06151008605957,True
3.0,3.0950686931610107,True
4.0,3.9475088119506836,True
4.0,3.779644012451172,True
3.0,2.8652093410491943,True
3.0,3.2498011589050293,True
2.0,1.9500079154968262,True
3.0,2.862090587615967,True
3.0,2.715425968170166,True
2.0,1.8855705261230469,True
3.0,3.453611373901367,True
2.0,2.157078981399536,True
3.0,3.5246524810791016,False
3.0,3.41670560836792,True
2.0,2.2311675548553467,True
2.0,1.9119999408721924,True
1.0,0.852752149105072,True
2.0,1.9464588165283203,True
2.0,1.8771014213562012,True
1.0,0.853689432144165,True
3.0,2.845653533935547,True
2.0,1.5622808933258057,True
3.0,2.678799629211426,True
3.0,2.5842504501342773,True
2.0,1.5465600490570068,True
3.0,3.1047725677490234,True
2.0,1.8775780200958252,True
3.0,2.8185596466064453,True
3.0,2.62157940864563,True
2.0,1.6654952764511108,True
3.0,3.2775607109069824,True
2.0,1.9836291074752808,True
3.0,2.946420669555664,True
3.0,2.749345064163208,True
2.0,1.7809195518493652,True
4.0,3.911968469619751,True
3.0,3.0764174461364746,True
4.0,4.047708988189697,True
3.0,3.2067339420318604,True
4.0,3.929549217224121,True
3.0,2.964157819747925,True
2.0,1.9716706275939941,True
3.0,3.1516823768615723,True
2.0,2.130424976348877,True
3.0,2.9974310398101807,True
4.0,3.8434815406799316,True
3.0,2.8106017112731934,True
4.0,3.955594062805176,True
3.0,3.1304984092712402,True
4.0,3.8000576496124268,True
3.0,3.3704628944396973,True
2.0,2.1279711723327637,True
3.0,3.413655996322632,True
2.0,2.4060330390930176,True
3.0,3.2936103343963623,True
4.0,4.074688911437988,True
3.0,3.405186176300049,True
4.0,4.061882495880127,True
3.0,3.485351324081421,True
4.0,4.004344463348389,True
3.0,2.8066351413726807,True
2.0,1.7334548234939575,True
3.0,3.114169120788574,True
2.0,2.047765016555786,True
3.0,3.0092859268188477,True
3.0,2.7637929916381836,True
2.0,1.8993935585021973,True
3.0,3.099196672439575,True
2.0,2.044919967651367,True
3.0,2.917592763900757,True
3.0,2.756937265396118,True
2.0,1.5484116077423096,True
3.0,3.021498918533325,True
2.0,1.8756282329559326,True
3.0,2.9654815196990967,True
2.0,2.1053805351257324,True
1.0,0.8971297740936279,True
2.0,2.02207088470459,True
1.0,1.001184344291687,True
2.0,2.052762269973755,True
3.0,3.0472006797790527,True
2.0,1.9145567417144775,True
3.0,3.1195783615112305,True
2.0,2.0705530643463135,True
3.0,2.9528145790100098,True
4.0,3.9123127460479736,True
3.0,2.711245536804199,True
4.0,3.990725040435791,True
3.0,3.057598829269409,True
4.0,3.8965697288513184,True
3.0,2.8113746643066406,True
2.0,1.6561579704284668,True
3.0,2.9988887310028076,True
2.0,1.816657304763794,True
3.0,2.9025206565856934,True
4.0,3.994659423828125,True
3.0,3.4147610664367676,True
4.0,3.916930675506592,True
3.0,3.5316243171691895,False
4.0,4.07289457321167,True
3.0,3.085742473602295,True
2.0,1.8175550699234009,True
3.0,2.8594846725463867,True
2.0,1.9125310182571411,True
3.0,2.8694591522216797,True
4.0,3.876504421234131,True
3.0,2.8101353645324707,True
4.0,3.8198390007019043,True
3.0,2.784811019897461,True
4.0,3.648514747619629,True
3.0,3.1423749923706055,True
2.0,1.8756077289581299,True
3.0,3.349886417388916,True
2.0,2.197364330291748,True
3.0,3.2874362468719482,True
2.0,1.890767216682434,True
1.0,0.8222146034240723,True
2.0,2.035590410232544,True
1.0,0.8841700553894043,True
2.0,1.9739489555358887,True
3.0,3.0536773204803467,True
2.0,1.7281949520111084,True
3.0,2.9728729724884033,True
2.0,1.8713351488113403,True
3.0,2.8712613582611084,True
3.0,3.007793664932251,True
2.0,1.7545640468597412,True
3.0,2.797132968902588,True
2.0,1.7980365753173828,True
3.0,2.698089122772217,True
3.0,3.11767315864563,True
2.0,1.9341086149215698,True
3.0,2.878880739212036,True
2.0,1.9135162830352783,True
3.0,2.7633416652679443,True
4.0,4.037264823913574,True
3.0,3.249309539794922,True
4.0,4.1383891105651855,True
3.0,3.503729820251465,False
4.0,4.071187496185303,True
3.0,2.9733879566192627,True
2.0,1.8156013488769531,True
3.0,3.0817015171051025,True
2.0,1.9345598220825195,True
3.0,2.905714511871338,True
4.0,3.836944580078125,True
3.0,2.6722898483276367,True
4.0,3.8550119400024414,True
3.0,2.7589340209960938,True
4.0,3.685647964477539,True
3.0,3.203997850418091,True
2.0,1.9333202838897705,True
3.0,2.934298515319824,True
2.0,1.9093981981277466,True
3.0,2.758485794067383,True
4.0,3.979883909225464,True
3.0,3.149017333984375,True
4.0,3.943995714187622,True
3.0,2.962188720703125,True
4.0,3.7250425815582275,True
4.0,4.3916192054748535,True
3.0,3.2138214111328125,True
4.0,4.12118673324585,True
4.0,4.183517932891846,True
3.0,3.408083915710449,True
3.0,3.567349910736084,False
2.0,1.795760154724121,True
3.0,2.915970802307129,True
3.0,3.0465986728668213,True
2.0,1.9933156967163086,True
3.0,3.7332589626312256,False
2.0,2.0140538215637207,True
3.0,3.1332321166992188,True
3.0,3.1848978996276855,True
2.0,2.0688955783843994,True
4.0,4.315227031707764,True
3.0,3.2723636627197266,True
4.0,4.060527801513672,True
4.0,4.1226654052734375,True
3.0,3.190598487854004,True
3.0,3.9003305435180664,False
2.0,2.5291659832000732,False
3.0,3.4493749141693115,True
3.0,3.4648542404174805,True
2.0,2.522279977798462,False
3.0,3.603504180908203,False
2.0,1.6251299381256104,True
3.0,2.9483840465545654,True
3.0,3.1935341358184814,True
2.0,2.1041948795318604,True
3.0,3.0420923233032227,True
1.0,0.7854374647140503,True
2.0,1.7243461608886719,True
2.0,1.914776086807251,True
1.0,0.985933780670166,True
2.0,2.1364965438842773,True
0.0,-0.032922327518463135,True
1.0,0.6462581753730774,True
1.0,0.9723039269447327,True
0.0,-0.013696916401386261,True
3.0,3.4208321571350098,True
1.0,0.3653460443019867,False
2.0,1.660118579864502,True
2.0,1.9376946687698364,True
1.0,0.9676561951637268,True
2.0,2.498647451400757,True
0.0,-0.06213534623384476,True
1.0,0.8948318958282471,True
1.0,1.155409336090088,True
0.0,0.08253955096006393,True
4.0,4.430887222290039,True
3.0,3.1238765716552734,True
4.0,4.1446051597595215,True
4.0,4.226876258850098,True
3.0,3.2724192142486572,True
3.0,3.384441375732422,True
1.0,0.6113787889480591,True
2.0,1.6308166980743408,True
2.0,1.8214937448501587,True
1.0,0.8371044397354126,True
4.0,4.16749906539917,True
2.0,1.7569103240966797,True
3.0,2.6472034454345703,True
3.0,2.8673906326293945,True
2.0,1.771918535232544,True
4.0,4.168050289154053,True
2.0,1.7641628980636597,True
3.0,2.663766384124756,True
3.0,2.887336254119873,True
2.0,1.9360082149505615,True
3.0,3.644979476928711,False
1.0,0.7708040475845337,True
2.0,1.5900453329086304,True
2.0,1.8013707399368286,True
1.0,0.8871902227401733,True
3.0,3.9747135639190674,False
2.0,1.8360192775726318,True
3.0,3.193303346633911,True
3.0,3.4552838802337646,True
2.0,2.189535617828369,True
2.0,2.0376527309417725,True
0.0,-0.04541972652077675,True
1.0,0.7293934226036072,True
1.0,0.8512350916862488,True
0.0,-0.023305751383304596,True
2.0,2.5186374187469482,False
0.0,-0.037160273641347885,True
1.0,0.8557754158973694,True
1.0,0.9704937934875488,True
0.0,-0.03893689438700676,True
4.0,4.250703811645508,True
2.0,1.736500859260559,True
3.0,2.718419313430786,True
3.0,2.8830175399780273,True
2.0,1.91229248046875,True
2.0,2.851937770843506,False
0.0,-0.0492834597826004,True
1.0,0.9684706926345825,True
1.0,1.0291446447372437,True
0.0,-0.018877573311328888,True
3.0,3.9344658851623535,False
2.0,2.050114393234253,True
3.0,3.162884473800659,True
3.0,3.3915281295776367,True
2.0,2.210399627685547,True
2.0,2.0141687393188477,True
0.0,-0.047338321805000305,True
1.0,0.6862719058990479,True
1.0,0.928886353969574,True
0.0,-0.019209183752536774,True
2.0,2.116002321243286,True
0.0,-0.03532319888472557,True
1.0,0.3302229940891266,False
1.0,0.5852827429771423,True
0.0,-0.01972460001707077,True
3.0,3.775827646255493,False
1.0,0.8691222071647644,True
2.0,1.7721208333969116,True
2.0,1.8904844522476196,True
1.0,0.9369781613349915,True
3.0,3.923921585083008,False
1.0,1.0815343856811523,True
2.0,1.9010024070739746,True
2.0,2.028028726577759,True
1.0,1.0476601123809814,True
3.0,3.275010108947754,True
3.0,3.0653748512268066,True
3.0,2.89168119430542,True
3.0,2.999645709991455,True
2.0,1.9740628004074097,True
3.0,3.012542247772217,True
3.0,2.87247896194458,True
3.0,2.8831429481506348,True
3.0,2.9321441650390625,True
2.0,1.8760907649993896,True
2.0,2.0607235431671143,True
2.0,2.0420279502868652,True
2.0,1.9436506032943726,True
2.0,2.134984254837036,True
1.0,1.1916509866714478,True
3.0,3.2429935932159424,True
3.0,3.2816686630249023,True
3.0,3.2627944946289062,True
3.0,3.175839424133301,True
2.0,2.0063865184783936,True
2.0,2.294826030731201,True
2.0,2.288928985595703,True
2.0,2.301443338394165,True
2.0,2.281003475189209,True
1.0,1.4214208126068115,True
3.0,2.9771151542663574,True
3.0,2.7588047981262207,True
3.0,2.9059486389160156,True
3.0,3.018904685974121,True
2.0,1.9499794244766235,True
3.0,3.2413363456726074,True
3.0,2.986149549484253,True
3.0,3.034114360809326,True
3.0,3.180877923965454,True
2.0,2.076509952545166,True
2.0,1.9937634468078613,True
2.0,1.6919050216674805,True
2.0,1.783937692642212,True
2.0,1.8671436309814453,True
1.0,0.9070786833763123,True
3.0,3.0986928939819336,True
3.0,2.8609566688537598,True
3.0,2.814798593521118,True
3.0,2.9801595211029053,True
2.0,1.8782680034637451,True
2.0,2.0321154594421387,True
2.0,1.74371337890625,True
2.0,1.9159398078918457,True
2.0,2.01391863822937,True
1.0,0.999659538269043,True
3.0,3.2152113914489746,True
3.0,3.0211105346679688,True
3.0,2.9684834480285645,True
3.0,3.2503249645233154,True
2.0,2.0383856296539307,True
3.0,3.069615364074707,True
3.0,2.860130786895752,True
3.0,2.8163976669311523,True
3.0,3.103127956390381,True
2.0,1.880763053894043,True
3.0,3.154543161392212,True
3.0,2.980330467224121,True
3.0,2.770639419555664,True
3.0,2.966627597808838,True
2.0,1.9370722770690918,True
3.0,3.305180549621582,True
3.0,3.078573703765869,True
3.0,2.8702404499053955,True
3.0,3.075352668762207,True
2.0,2.077413558959961,True
2.0,2.1502938270568848,True
2.0,2.010040283203125,True
2.0,1.952857255935669,True
2.0,2.071122407913208,True
1.0,1.006335735321045,True
2.0,1.854658842086792,True
2.0,1.8322553634643555,True
2.0,1.8694653511047363,True
2.0,2.0653622150421143,True
1.0,1.0048247575759888,True
2.0,1.706871747970581,True
2.0,1.611491084098816,True
2.0,1.8025308847427368,True
2.0,1.8859542608261108,True
1.0,0.8024339079856873,True
1.0,1.0215723514556885,True
1.0,0.9876661896705627,True
