Actual,Predicted
[[1.]],[[2.7766795]]
[[1.]],[[2.5582757]]
[[1.]],[[2.9103758]]
[[3.]],[[2.9233978]]
[[3.]],[[2.6196394]]
[[2.]],[[2.5674365]]
[[2.]],[[2.7105243]]
[[4.]],[[2.8847084]]
[[3.]],[[2.7105243]]
[[2.]],[[3.0426826]]
[[3.]],[[3.232514]]
[[3.]],[[2.6605532]]
[[4.]],[[2.9213853]]
[[2.]],[[2.85736]]
[[3.]],[[3.915546]]
[[3.]],[[2.805147]]
[[1.]],[[2.780401]]
[[3.]],[[2.4675496]]
[[4.]],[[2.6718574]]
[[3.]],[[2.8049386]]
[[4.]],[[2.7766848]]
[[4.]],[[2.6720579]]
[[2.]],[[2.3627503]]
[[3.]],[[2.934606]]
[[4.]],[[2.9237952]]
[[1.]],[[2.7285783]]
[[4.]],[[2.649636]]
[[1.]],[[2.6126757]]
[[2.]],[[2.7865624]]
[[5.]],[[3.8886187]]
[[3.]],[[2.7542424]]
[[5.]],[[4.1766186]]
[[4.]],[[3.1473243]]
[[3.]],[[3.3326468]]
[[3.]],[[2.7612023]]
[[3.]],[[2.833615]]
[[4.]],[[2.9620008]]
[[3.]],[[2.7766833]]
[[2.]],[[2.6718547]]
[[3.]],[[2.6243694]]
[[4.]],[[3.0455847]]
[[2.]],[[2.8573616]]
[[4.]],[[3.7032945]]
[[3.]],[[2.3866894]]
[[4.]],[[2.334683]]
[[2.]],[[2.5886438]]
[[4.]],[[2.5150342]]
[[1.]],[[2.6321857]]
[[2.]],[[2.5197523]]
[[4.]],[[3.4064288]]
[[2.]],[[2.721535]]
[[2.]],[[2.9904714]]
[[3.]],[[2.615104]]
[[2.]],[[3.4194503]]
[[2.]],[[2.486563]]
[[1.]],[[2.6195328]]
[[2.]],[[2.519752]]
[[4.]],[[2.3627508]]
[[4.]],[[2.4999774]]
[[1.]],[[2.9084523]]
[[4.]],[[3.3326468]]
[[1.]],[[2.728993]]
[[1.]],[[2.447578]]
[[1.]],[[2.8051486]]
[[3.]],[[2.6103752]]
[[1.]],[[2.5434947]]
[[2.]],[[2.599654]]
[[3.]],[[2.6243598]]
[[1.]],[[2.3867824]]
[[1.]],[[2.7527266]]
[[1.]],[[2.4912918]]
[[4.]],[[3.703295]]
[[3.]],[[3.0345783]]
[[1.]],[[2.675796]]
[[0.]],[[2.547648]]
[[3.]],[[2.3821676]]
[[2.]],[[2.776684]]
[[3.]],[[2.923805]]
[[4.]],[[3.058319]]
[[2.]],[[2.6243653]]
[[2.]],[[2.6651783]]
[[4.]],[[3.1233644]]
[[2.]],[[2.9904852]]
[[4.]],[[3.915546]]
[[3.]],[[2.5499482]]
[[2.]],[[2.8618946]]
[[2.]],[[2.4999774]]
[[2.]],[[3.1473236]]
[[2.]],[[2.5152307]]
[[0.]],[[2.7107208]]
[[3.]],[[3.1473238]]
[[4.]],[[2.8847084]]
[[2.]],[[3.021545]]
[[4.]],[[3.3934007]]
[[4.]],[[2.5913794]]
[[2.]],[[2.523523]]
[[5.]],[[2.776685]]
[[2.]],[[2.6043832]]
[[4.]],[[2.8236156]]
[[1.]],[[2.4630275]]
[[4.]],[[3.099631]]
[[3.]],[[2.5476584]]
[[1.]],[[2.5195556]]
[[2.]],[[3.1473238]]
[[3.]],[[2.5606692]]
[[3.]],[[3.3326468]]
[[1.]],[[2.5436919]]
[[3.]],[[3.1454816]]
[[4.]],[[2.712954]]
[[2.]],[[2.6607392]]
[[3.]],[[3.3933995]]
[[1.]],[[2.615104]]
[[2.]],[[2.5759225]]
[[3.]],[[2.9975195]]
[[2.]],[[2.5674365]]
[[5.]],[[3.182438]]
[[1.]],[[2.6128721]]
[[3.]],[[2.673957]]
[[3.]],[[2.7767024]]
[[2.]],[[2.5434947]]
[[3.]],[[2.439089]]
[[5.]],[[3.0474052]]
[[3.]],[[2.6526353]]
[[3.]],[[2.947431]]
[[3.]],[[2.9620008]]
[[1.]],[[2.7812066]]
[[3.]],[[3.6544728]]
[[3.]],[[2.7846353]]
[[3.]],[[2.4628203]]
[[2.]],[[3.132336]]
[[2.]],[[2.6474285]]
[[3.]],[[3.0426826]]
[[3.]],[[2.5153236]]
[[0.]],[[2.4389853]]
[[1.]],[[2.69741]]
[[5.]],[[3.3326473]]
[[2.]],[[2.7766933]]
[[4.]],[[2.962001]]
[[3.]],[[3.1473236]]
[[5.]],[[2.551787]]
[[4.]],[[2.4238358]]
[[2.]],[[2.5103052]]
[[1.]],[[2.8236156]]
[[5.]],[[2.962001]]
[[3.]],[[2.6734712]]
[[4.]],[[2.5912688]]
[[4.]],[[2.7766795]]
[[3.]],[[2.871393]]
[[3.]],[[2.776682]]
[[1.]],[[2.5756226]]
[[3.]],[[2.8608782]]
[[3.]],[[3.3326473]]
[[4.]],[[2.3107443]]
[[2.]],[[2.9474323]]
[[1.]],[[2.6043832]]
[[4.]],[[2.867539]]
[[1.]],[[2.7495096]]
[[3.]],[[2.6103754]]
[[2.]],[[3.1473236]]
[[3.]],[[2.84765]]
[[3.]],[[2.6886208]]
[[2.]],[[2.5959]]
[[2.]],[[2.647909]]
[[2.]],[[3.1671932]]
[[3.]],[[2.862095]]
[[2.]],[[2.6767826]]
[[3.]],[[2.595898]]
[[2.]],[[3.4064248]]
[[3.]],[[2.8051453]]
[[5.]],[[3.5179713]]
[[3.]],[[3.4695666]]
[[5.]],[[2.810702]]
[[4.]],[[2.9692616]]
[[4.]],[[2.7766812]]
[[3.]],[[2.648312]]
[[4.]],[[2.6214647]]
[[4.]],[[2.7254775]]
[[4.]],[[2.5913756]]
[[4.]],[[2.4630172]]
[[3.]],[[2.6434734]]
[[3.]],[[2.743549]]
[[3.]],[[2.8215117]]
[[4.]],[[3.1473243]]
[[2.]],[[2.567237]]
[[1.]],[[2.3344865]]
[[5.]],[[2.8574479]]
[[2.]],[[2.5233264]]
[[5.]],[[2.8336196]]
[[5.]],[[2.8105946]]
[[3.]],[[2.8324132]]
[[1.]],[[2.3914075]]
[[4.]],[[3.5179706]]
[[3.]],[[2.5674353]]
[[5.]],[[2.41515]]
[[3.]],[[2.8999655]]
[[4.]],[[2.6844816]]
[[4.]],[[2.4758418]]
[[2.]],[[2.676776]]
[[3.]],[[2.7527285]]
[[4.]],[[2.885846]]
[[2.]],[[2.6585178]]
[[5.]],[[3.175791]]
[[3.]],[[3.3326476]]
[[5.]],[[2.7735412]]
[[3.]],[[2.4384992]]
[[4.]],[[2.7281954]]
[[3.]],[[2.5913777]]
[[2.]],[[2.5197525]]
[[4.]],[[2.7239466]]
[[4.]],[[3.4434905]]
[[1.]],[[2.660553]]
[[2.]],[[2.9233978]]
[[4.]],[[2.8105943]]
[[5.]],[[2.5106983]]
[[3.]],[[2.9620008]]
[[3.]],[[2.7521405]]
[[2.]],[[2.680622]]
[[4.]],[[3.4194708]]
[[5.]],[[3.1473238]]
[[5.]],[[3.1473238]]
[[2.]],[[2.5886436]]
[[5.]],[[3.9155455]]
[[2.]],[[2.6957703]]
[[2.]],[[2.462924]]
[[3.]],[[2.732538]]
[[0.]],[[2.7236633]]
[[3.]],[[2.8573723]]
[[2.]],[[2.7129555]]
[[3.]],[[2.7810042]]
[[1.]],[[2.5515907]]
[[2.]],[[2.6483016]]
[[3.]],[[3.4064279]]
[[4.]],[[2.5675263]]
[[2.]],[[2.984497]]
[[1.]],[[2.3914077]]
[[4.]],[[2.8105946]]
[[1.]],[[2.5736907]]
[[1.]],[[2.438985]]
[[4.]],[[2.8476486]]
[[4.]],[[2.6653776]]
[[1.]],[[2.4105246]]
[[3.]],[[2.7582984]]
[[1.]],[[2.6483161]]
[[4.]],[[3.517971]]
[[1.]],[[3.332647]]
[[2.]],[[2.6483119]]
[[5.]],[[3.171415]]
[[3.]],[[2.860675]]
[[4.]],[[3.0693285]]
[[1.]],[[2.5627046]]
[[2.]],[[3.915546]]
[[4.]],[[2.8573692]]
[[3.]],[[2.732822]]
[[2.]],[[2.5484152]]
[[4.]],[[2.8675375]]
[[2.]],[[2.8366401]]
[[3.]],[[2.4153464]]
[[2.]],[[2.4715166]]
[[2.]],[[2.386493]]
[[5.]],[[2.6767883]]
[[0.]],[[2.3868856]]
[[2.]],[[2.7242625]]
[[2.]],[[3.1473236]]
[[3.]],[[2.7766788]]
[[3.]],[[3.05852]]
[[2.]],[[2.5436916]]
[[1.]],[[2.9103758]]
[[2.]],[[2.8997636]]
[[3.]],[[2.7105243]]
[[2.]],[[2.763126]]
[[2.]],[[2.310744]]
[[6.]],[[3.1473238]]
[[2.]],[[2.484631]]
[[4.]],[[3.5179706]]
[[4.]],[[2.745277]]
[[4.]],[[3.915546]]
[[2.]],[[2.6526356]]
[[3.]],[[3.1824238]]
[[3.]],[[2.9620016]]
[[2.]],[[2.6958785]]
[[1.]],[[2.7766895]]
[[1.]],[[2.8336267]]
[[2.]],[[3.0215478]]
[[2.]],[[3.010545]]
[[3.]],[[2.7974796]]
[[3.]],[[2.799805]]
[[1.]],[[2.5148373]]
[[4.]],[[3.3326473]]
[[3.]],[[2.4758415]]
[[3.]],[[2.4390888]]
[[3.]],[[2.6479063]]
[[4.]],[[3.9155457]]
[[2.]],[[2.543495]]
[[2.]],[[3.3326476]]
[[3.]],[[2.934408]]
[[2.]],[[2.4715166]]
[[4.]],[[2.776678]]
[[2.]],[[2.7005293]]
[[4.]],[[2.9904697]]
[[3.]],[[2.8105943]]
[[2.]],[[2.6483147]]
[[1.]],[[2.491292]]
[[1.]],[[2.736488]]
[[3.]],[[2.4388921]]
[[4.]],[[2.3866897]]
[[1.]],[[2.438892]]
[[2.]],[[2.648312]]
[[4.]],[[3.2084842]]
[[1.]],[[2.4912918]]
[[3.]],[[2.700524]]
[[3.]],[[3.3326473]]
[[2.]],[[2.5106053]]
[[1.]],[[2.7290113]]
[[2.]],[[2.4153466]]
[[1.]],[[2.752826]]
[[1.]],[[2.5435877]]
[[4.]],[[2.4912915]]
[[3.]],[[2.7812057]]
[[3.]],[[3.654474]]
[[2.]],[[2.712456]]
[[3.]],[[3.0424707]]
[[4.]],[[2.971857]]
[[4.]],[[3.4194596]]
[[2.]],[[2.7052546]]
[[3.]],[[2.776678]]
[[4.]],[[2.7003167]]
[[4.]],[[2.5152307]]
[[2.]],[[2.8242247]]
[[4.]],[[2.7005317]]
[[3.]],[[2.8583696]]
[[5.]],[[2.4387884]]
[[5.]],[[4.4376917]]
[[2.]],[[2.5515907]]
[[4.]],[[2.6754029]]
[[2.]],[[2.5105019]]
[[3.]],[[2.439089]]
[[3.]],[[2.48677]]
[[4.]],[[2.486563]]
[[3.]],[[2.624164]]
[[3.]],[[2.8867393]]
[[2.]],[[2.652635]]
[[1.]],[[2.7087965]]
[[4.]],[[2.8105946]]
[[4.]],[[2.4105244]]
[[4.]],[[2.362947]]
[[1.]],[[2.6283221]]
[[5.]],[[2.5233264]]
[[2.]],[[2.4910953]]
[[4.]],[[3.0716448]]
[[4.]],[[3.3326468]]
[[3.]],[[3.1473238]]
[[2.]],[[3.1588008]]
[[2.]],[[2.5519834]]
[[3.]],[[2.5436912]]
[[3.]],[[2.8620868]]
[[0.]],[[2.3627503]]
[[2.]],[[2.8716822]]
[[4.]],[[3.0716424]]
[[2.]],[[2.7289894]]
[[3.]],[[2.7243514]]
[[3.]],[[2.5866432]]
[[4.]],[[3.3326476]]
[[3.]],[[2.7865624]]
[[1.]],[[2.4389849]]
[[4.]],[[2.9844863]]
[[3.]],[[2.4912918]]
[[4.]],[[2.805149]]
[[3.]],[[2.8476503]]
[[3.]],[[2.8336196]]
[[4.]],[[2.8345337]]
[[2.]],[[2.9846122]]
[[2.]],[[2.5721564]]
[[4.]],[[2.538766]]
[[3.]],[[2.462531]]
[[2.]],[[3.147324]]
[[3.]],[[2.7766788]]
[[1.]],[[2.5195556]]
[[3.]],[[2.6803317]]
[[4.]],[[3.3326473]]
[[4.]],[[2.4713202]]
[[1.]],[[2.962001]]
[[3.]],[[2.621465]]
[[3.]],[[2.5148375]]
[[2.]],[[2.5152307]]
[[4.]],[[3.3326473]]
[[3.]],[[3.0189357]]
[[3.]],[[3.1473238]]
[[2.]],[[3.2325137]]
[[2.]],[[2.514734]]
[[4.]],[[2.723663]]
[[2.]],[[2.5521803]]
[[2.]],[[2.6481125]]
[[2.]],[[2.9344072]]
[[0.]],[[2.5760155]]
[[2.]],[[2.6843886]]
[[4.]],[[2.6720603]]
[[4.]],[[2.9620008]]
[[4.]],[[3.0085185]]
[[4.]],[[2.860791]]
[[3.]],[[2.5431013]]
[[1.]],[[2.5390658]]
[[3.]],[[2.4104316]]
[[5.]],[[3.1069763]]
[[2.]],[[3.0189357]]
[[5.]],[[3.6544726]]
[[1.]],[[2.7126527]]
[[3.]],[[2.3867824]]
[[3.]],[[2.5674374]]
[[2.]],[[2.4388921]]
[[2.]],[[2.5958993]]
[[2.]],[[2.990468]]
[[3.]],[[3.145362]]
[[0.]],[[2.8213153]]
[[4.]],[[3.3326473]]
[[5.]],[[4.259267]]
[[2.]],[[2.6483164]]
[[4.]],[[4.1766186]]
[[3.]],[[2.475842]]
[[4.]],[[2.9620008]]
[[3.]],[[3.2826178]]
[[3.]],[[2.7005188]]
[[2.]],[[2.5674336]]
[[3.]],[[3.3934035]]
[[1.]],[[2.8334305]]
[[1.]],[[2.595901]]
[[5.]],[[2.4760385]]
[[4.]],[[2.5434947]]
[[0.]],[[2.833412]]
[[4.]],[[2.697503]]
[[2.]],[[2.4388921]]
[[5.]],[[2.7234669]]
[[2.]],[[2.8105946]]
[[3.]],[[2.7287908]]
[[2.]],[[3.1954558]]
[[1.]],[[2.712456]]
[[4.]],[[2.515034]]
[[3.]],[[2.7242744]]
[[4.]],[[2.595501]]
[[4.]],[[3.2956464]]
[[4.]],[[2.5150342]]
[[0.]],[[2.5434947]]
[[6.]],[[3.888619]]
[[2.]],[[2.656589]]
[[1.]],[[2.7766871]]
[[4.]],[[2.8869352]]
[[3.]],[[2.8336148]]
[[4.]],[[2.5105019]]
[[3.]],[[2.4628313]]
[[3.]],[[2.4153464]]
[[4.]],[[2.839076]]
[[2.]],[[2.5389729]]
[[3.]],[[2.5473585]]
[[4.]],[[2.962001]]
[[3.]],[[3.208482]]
[[3.]],[[2.7845519]]
[[1.]],[[2.7527285]]
[[5.]],[[2.6243691]]
[[4.]],[[2.7849464]]
[[3.]],[[3.3326478]]
[[4.]],[[3.6805232]]
[[2.]],[[2.5606692]]
[[3.]],[[2.5388694]]
[[3.]],[[2.551787]]
[[4.]],[[2.4627275]]
[[3.]],[[2.6890144]]
[[3.]],[[2.7975733]]
[[2.]],[[2.8573716]]
[[0.]],[[2.4675496]]
[[3.]],[[2.797573]]
[[2.]],[[2.6198404]]
[[2.]],[[2.697503]]
[[5.]],[[3.3326468]]
[[0.]],[[2.462531]]
[[2.]],[[2.6844814]]
[[4.]],[[2.4106283]]
[[4.]],[[2.4908984]]
[[1.]],[[2.5434945]]
[[2.]],[[2.9904757]]
[[1.]],[[2.5152202]]
[[3.]],[[2.4105246]]
[[3.]],[[2.7005248]]
[[3.]],[[2.7105246]]
[[2.]],[[2.4105248]]
[[2.]],[[3.2455482]]
[[4.]],[[2.6780963]]
[[4.]],[[2.9904742]]
[[1.]],[[2.5674229]]
[[3.]],[[3.1473236]]
[[3.]],[[3.6544724]]
[[2.]],[[2.7481847]]
[[2.]],[[2.6767783]]
[[1.]],[[2.6850545]]
[[4.]],[[3.517971]]
[[3.]],[[2.523616]]
[[4.]],[[2.4914885]]
[[3.]],[[2.5844114]]
[[2.]],[[3.1473236]]
[[2.]],[[2.5434945]]
[[3.]],[[3.6544724]]
[[5.]],[[3.5179708]]
[[5.]],[[2.7812102]]
[[1.]],[[2.4147568]]
[[4.]],[[2.6959736]]
[[3.]],[[3.1473236]]
[[4.]],[[2.8003964]]
[[4.]],[[3.1564927]]
[[4.]],[[2.8105943]]
[[1.]],[[2.6765766]]
[[3.]],[[2.8476503]]
[[5.]],[[2.897736]]
[[5.]],[[3.9155457]]
[[3.]],[[2.6720471]]
[[1.]],[[2.6483026]]
[[3.]],[[2.7697906]]
[[2.]],[[2.8051453]]
[[2.]],[[2.7289941]]
[[4.]],[[3.1473236]]
[[3.]],[[3.145367]]
[[4.]],[[3.4434896]]
[[1.]],[[2.6283245]]
[[4.]],[[3.3933992]]
[[3.]],[[2.5959032]]
[[4.]],[[3.0452924]]
[[3.]],[[3.1473238]]
[[4.]],[[3.332647]]
[[3.]],[[2.6956842]]
[[2.]],[[2.4999774]]
[[2.]],[[2.6718514]]
[[4.]],[[2.7849457]]
[[5.]],[[2.7766857]]
[[4.]],[[2.8571484]]
[[2.]],[[2.8368464]]
[[1.]],[[2.7625308]]
[[2.]],[[2.699828]]
[[3.]],[[2.4344635]]
[[5.]],[[2.4390888]]
[[1.]],[[2.595897]]
[[1.]],[[2.486563]]
[[3.]],[[2.7673776]]
[[3.]],[[2.4673529]]
[[2.]],[[2.5674353]]
[[4.]],[[2.5673301]]
[[4.]],[[3.393409]]
[[3.]],[[2.6196408]]
[[5.]],[[3.7032945]]
[[4.]],[[2.8050387]]
[[3.]],[[2.4866662]]
[[2.]],[[2.997518]]
[[3.]],[[3.1714191]]
[[1.]],[[2.700118]]
[[3.]],[[2.595501]]
[[3.]],[[3.7032948]]
[[4.]],[[2.9620008]]
[[3.]],[[2.6041865]]
[[4.]],[[2.5867364]]
[[1.]],[[2.5958982]]
[[4.]],[[3.3326476]]
[[1.]],[[2.4345672]]
[[3.]],[[2.7366846]]
[[1.]],[[2.56733]]
[[2.]],[[3.3933992]]
[[3.]],[[2.4387884]]
[[4.]],[[2.805149]]
[[2.]],[[3.0189352]]
[[4.]],[[2.9095783]]
[[1.]],[[2.3864927]]
[[2.]],[[2.804235]]
[[2.]],[[2.4912918]]
[[2.]],[[2.5152307]]
[[1.]],[[2.4914882]]
[[2.]],[[2.676786]]
[[4.]],[[2.48677]]
[[4.]],[[3.703295]]
[[2.]],[[2.5719552]]
[[3.]],[[3.2325215]]
[[2.]],[[2.8811924]]
[[3.]],[[3.6805232]]
[[2.]],[[2.4345567]]
[[2.]],[[2.6765788]]
[[5.]],[[2.9829695]]
[[3.]],[[2.462831]]
[[4.]],[[3.175791]]
[[3.]],[[2.7495093]]
[[5.]],[[2.8051486]]
[[2.]],[[2.776703]]
[[2.]],[[2.462831]]
[[4.]],[[3.1954489]]
[[2.]],[[2.7108138]]
[[3.]],[[3.1583858]]
[[3.]],[[2.8105946]]
[[0.]],[[2.5515904]]
[[1.]],[[2.5436935]]
[[2.]],[[2.7300344]]
[[2.]],[[3.175791]]
[[4.]],[[2.538569]]
[[4.]],[[3.3934011]]
[[4.]],[[2.961276]]
[[3.]],[[2.752533]]
[[2.]],[[3.1453676]]
[[3.]],[[2.8573613]]
[[1.]],[[2.3866892]]
[[2.]],[[2.5911648]]
[[3.]],[[2.543298]]
[[3.]],[[2.5674334]]
[[4.]],[[3.145367]]
[[3.]],[[2.6888173]]
[[2.]],[[2.9474294]]
[[4.]],[[3.16083]]
[[4.]],[[2.871685]]
[[3.]],[[2.9216826]]
[[4.]],[[2.934408]]
[[4.]],[[2.9975133]]
[[4.]],[[2.310744]]
[[3.]],[[2.962001]]
[[3.]],[[3.1588006]]
[[1.]],[[2.6718469]]
[[4.]],[[2.9288554]]
[[1.]],[[2.699735]]
[[3.]],[[2.7766933]]
[[2.]],[[2.5389624]]
[[5.]],[[2.7124562]]
[[3.]],[[2.697503]]
[[4.]],[[3.0711498]]
[[3.]],[[2.9344068]]
[[4.]],[[3.517971]]
[[3.]],[[2.9143195]]
[[5.]],[[3.1120443]]
[[2.]],[[2.8573601]]
[[3.]],[[2.5674365]]
[[4.]],[[3.1327486]]
[[1.]],[[2.4627278]]
[[4.]],[[3.1453629]]
[[3.]],[[2.491385]]
[[2.]],[[2.9714646]]
[[3.]],[[2.8858368]]
[[3.]],[[2.7865624]]
[[2.]],[[2.567237]]
[[5.]],[[2.4913847]]
[[1.]],[[2.4387887]]
[[4.]],[[2.5674334]]
[[2.]],[[2.8366404]]
[[4.]],[[2.8476505]]
[[3.]],[[2.885832]]
[[4.]],[[2.9095747]]
[[5.]],[[3.9155455]]
[[3.]],[[2.5147336]]
[[4.]],[[3.3326473]]
[[4.]],[[3.1757908]]
[[2.]],[[2.5958948]]
[[5.]],[[2.5886436]]
[[3.]],[[2.5627046]]
[[2.]],[[2.648315]]
[[2.]],[[2.9474282]]
[[3.]],[[2.736488]]
[[2.]],[[2.9844894]]
[[2.]],[[2.612779]]
[[4.]],[[3.0063314]]
[[5.]],[[2.9620008]]
[[4.]],[[2.990468]]
[[2.]],[[2.8844173]]
[[2.]],[[2.8051515]]
[[2.]],[[2.6435647]]
[[3.]],[[2.6483045]]
[[2.]],[[2.5605762]]
[[3.]],[[2.499977]]
[[3.]],[[2.8603823]]
[[3.]],[[2.9620008]]
[[2.]],[[3.0189352]]
[[3.]],[[2.6366143]]
[[3.]],[[2.9620008]]
[[4.]],[[3.7032945]]
[[3.]],[[3.4194498]]
[[2.]],[[2.4105248]]
[[3.]],[[2.990468]]
[[2.]],[[3.332647]]
[[0.]],[[2.805179]]
[[2.]],[[2.3627503]]
[[0.]],[[2.648315]]
[[2.]],[[3.018935]]
[[4.]],[[2.8236158]]
[[3.]],[[2.595699]]
[[3.]],[[2.700323]]
[[4.]],[[2.3627505]]
[[1.]],[[2.562601]]
[[1.]],[[2.5388694]]
[[4.]],[[3.0216675]]
[[4.]],[[2.96652]]
[[3.]],[[2.990468]]
[[4.]],[[3.915546]]
[[3.]],[[2.612872]]
[[3.]],[[2.5888402]]
[[3.]],[[2.6565876]]
[[3.]],[[2.4388921]]
[[3.]],[[2.6239617]]
[[3.]],[[2.6483142]]
[[3.]],[[2.632186]]
[[4.]],[[3.517971]]
[[3.]],[[3.0716414]]
[[3.]],[[2.8858294]]
[[2.]],[[2.9620008]]
[[5.]],[[3.219493]]
[[2.]],[[2.8453474]]
[[3.]],[[2.5197523]]
[[3.]],[[2.538673]]
[[1.]],[[3.1473236]]
[[3.]],[[2.6152115]]
[[3.]],[[2.5472655]]
[[3.]],[[2.5674355]]
[[5.]],[[4.176619]]
[[5.]],[[3.3326473]]
[[2.]],[[2.7300344]]
[[2.]],[[2.7612033]]
[[4.]],[[4.1766186]]
[[1.]],[[2.6006315]]
[[2.]],[[2.8051553]]
[[3.]],[[2.5436928]]
[[2.]],[[2.700513]]
[[4.]],[[3.3934035]]
[[3.]],[[2.462831]]
[[4.]],[[2.5389729]]
[[1.]],[[2.6736677]]
[[2.]],[[2.9665291]]
[[2.]],[[2.5606692]]
[[3.]],[[3.147324]]
[[2.]],[[2.8051531]]
[[5.]],[[2.9620116]]
[[4.]],[[2.562601]]
[[2.]],[[2.9321954]]
[[4.]],[[2.800517]]
[[4.]],[[3.0765965]]
[[2.]],[[2.6481106]]
[[4.]],[[2.339008]]
[[1.]],[[2.4629242]]
[[3.]],[[2.6128724]]
[[4.]],[[3.1671934]]
[[3.]],[[2.700317]]
[[4.]],[[3.108712]]
[[3.]],[[2.5721576]]
[[2.]],[[2.990468]]
[[3.]],[[2.4627273]]
[[3.]],[[2.7124562]]
[[4.]],[[2.3582287]]
[[1.]],[[2.7105243]]
[[1.]],[[2.9714646]]
[[3.]],[[2.5721586]]
[[3.]],[[2.857366]]
[[5.]],[[3.8886187]]
[[4.]],[[2.7289853]]
[[3.]],[[3.3327162]]
[[3.]],[[2.6258934]]
[[2.]],[[2.7289891]]
[[3.]],[[2.9620023]]
[[2.]],[[2.5671332]]
[[2.]],[[2.51995]]
[[5.]],[[2.4627275]]
[[3.]],[[2.909576]]
[[1.]],[[2.5760155]]
[[3.]],[[2.990468]]
[[3.]],[[2.6711705]]
[[4.]],[[2.4388924]]
[[0.]],[[2.643565]]
[[4.]],[[2.4151502]]
[[3.]],[[2.595902]]
[[3.]],[[2.6041863]]
[[2.]],[[2.6198394]]
[[2.]],[[2.8573616]]
[[2.]],[[2.6435652]]
[[2.]],[[2.4998739]]
[[6.]],[[2.5145373]]
[[1.]],[[2.4912918]]
[[3.]],[[2.675796]]
[[4.]],[[2.7811987]]
[[1.]],[[2.6196413]]
[[4.]],[[3.0693316]]
[[3.]],[[3.3567476]]
[[2.]],[[3.5179706]]
[[1.]],[[2.8105946]]
[[5.]],[[4.1766186]]
[[3.]],[[2.624164]]
[[2.]],[[2.4627275]]
[[2.]],[[2.7865624]]
[[2.]],[[2.8105943]]
[[3.]],[[2.7850382]]
[[1.]],[[2.6721454]]
[[3.]],[[2.515034]]
[[3.]],[[2.5865397]]
[[4.]],[[4.176619]]
[[3.]],[[2.4344633]]
[[1.]],[[2.619641]]
[[3.]],[[3.332647]]
[[2.]],[[2.95844]]
[[2.]],[[2.7176805]]
[[3.]],[[2.5385692]]
[[3.]],[[3.232508]]
[[2.]],[[2.3344865]]
[[5.]],[[2.6367078]]
[[3.]],[[2.9844928]]
[[5.]],[[2.5996542]]
[[2.]],[[2.8051577]]
[[1.]],[[2.548213]]
[[5.]],[[3.9155455]]
[[2.]],[[3.0345817]]
[[2.]],[[2.462531]]
[[1.]],[[2.6958804]]
[[2.]],[[2.6720536]]
[[2.]],[[2.4625309]]
[[1.]],[[2.7475777]]
[[2.]],[[2.5436926]]
[[4.]],[[2.4998739]]
[[1.]],[[2.5236163]]
[[4.]],[[3.2455533]]
[[0.]],[[2.4627275]]
[[2.]],[[2.5152307]]
[[3.]],[[2.6998277]]
[[2.]],[[2.797573]]
[[3.]],[[2.462831]]
[[3.]],[[2.595897]]
[[4.]],[[3.1453576]]
[[0.]],[[2.6483104]]
[[2.]],[[2.543298]]
[[2.]],[[2.358229]]
[[1.]],[[2.5103052]]
[[2.]],[[2.862089]]
[[3.]],[[2.4390886]]
[[2.]],[[2.589037]]
[[4.]],[[2.8476489]]
[[4.]],[[3.1954536]]
[[3.]],[[2.5912688]]
[[3.]],[[2.619841]]
[[2.]],[[2.8051555]]
[[2.]],[[2.6718514]]
[[4.]],[[2.4912918]]
[[2.]],[[3.0085235]]
[[2.]],[[2.6367078]]
[[2.]],[[2.4862733]]
[[1.]],[[2.5388694]]
[[4.]],[[2.599654]]
[[5.]],[[2.6233966]]
[[3.]],[[3.1453602]]
[[1.]],[[2.7005262]]
[[4.]],[[2.9620008]]
[[3.]],[[3.0711598]]
[[2.]],[[2.804952]]
[[2.]],[[3.332647]]
[[4.]],[[2.4387884]]
[[1.]],[[2.5152307]]
[[2.]],[[2.4908986]]
[[4.]],[[2.8713923]]
[[4.]],[[3.4565146]]
[[3.]],[[2.6843886]]
[[2.]],[[2.4388924]]
[[4.]],[[2.9692545]]
[[2.]],[[2.6196449]]
[[1.]],[[2.615209]]
[[3.]],[[2.615104]]
[[1.]],[[2.5150337]]
[[4.]],[[2.6803284]]
[[3.]],[[3.3326473]]
[[3.]],[[2.647428]]
[[1.]],[[2.9380422]]
[[4.]],[[2.5388696]]
[[4.]],[[2.9095747]]
[[5.]],[[3.517971]]
[[4.]],[[2.6481092]]
[[1.]],[[2.447578]]
[[4.]],[[3.0956774]]
[[3.]],[[2.7003253]]
[[3.]],[[2.615104]]
[[3.]],[[2.9437857]]
[[2.]],[[2.5756226]]
[[2.]],[[2.7527266]]
[[3.]],[[2.386886]]
[[3.]],[[2.9620008]]
[[6.]],[[4.1766186]]
[[3.]],[[3.1954534]]
[[4.]],[[2.591072]]
[[3.]],[[2.8858461]]
[[3.]],[[3.1584008]]
[[4.]],[[2.7242656]]
[[1.]],[[2.5199487]]
[[2.]],[[2.619845]]
[[3.]],[[2.4105246]]
[[4.]],[[2.5391593]]
[[2.]],[[2.8336353]]
[[3.]],[[2.4390888]]
[[1.]],[[2.6481035]]
[[3.]],[[2.458299]]
[[1.]],[[2.5128949]]
