Actual,Predicted
[[4.]],[[4.9682603]]
[[1.]],[[1.0106531]]
[[1.]],[[1.0214415]]
[[5.]],[[5.042479]]
[[3.]],[[3.1953151]]
[[5.]],[[4.3771377]]
[[2.]],[[1.8144685]]
[[2.]],[[2.1061678]]
[[3.]],[[2.4357688]]
[[4.]],[[3.968305]]
[[4.]],[[4.063792]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0712476]]
[[2.]],[[1.799629]]
[[0.]],[[0.]]
[[0.]],[[0.]]
[[3.]],[[3.3477945]]
[[2.]],[[2.4199724]]
[[2.]],[[1.9418802]]
[[2.]],[[2.4737313]]
[[3.]],[[3.264412]]
[[2.]],[[2.3154988]]
[[4.]],[[3.61896]]
[[5.]],[[5.025997]]
[[2.]],[[2.5043714]]
[[2.]],[[2.0650775]]
[[5.]],[[4.9682603]]
[[4.]],[[3.965592]]
[[4.]],[[3.847194]]
[[3.]],[[3.0767379]]
[[4.]],[[4.7382126]]
[[1.]],[[1.0008548]]
[[2.]],[[2.4820032]]
[[2.]],[[2.3471458]]
[[4.]],[[3.2148724]]
[[3.]],[[3.314567]]
[[3.]],[[3.3502107]]
[[4.]],[[3.189733]]
[[4.]],[[3.2447872]]
[[1.]],[[1.0605297]]
[[4.]],[[3.1350653]]
[[1.]],[[0.99274045]]
[[6.]],[[5.0892625]]
[[3.]],[[2.614017]]
[[3.]],[[3.1760266]]
[[2.]],[[1.9592627]]
[[3.]],[[2.5168023]]
[[3.]],[[3.2204788]]
[[3.]],[[3.2350862]]
[[1.]],[[0.9947297]]
[[4.]],[[3.6258657]]
[[4.]],[[3.583116]]
[[3.]],[[3.325654]]
[[2.]],[[1.9449458]]
[[3.]],[[3.4341607]]
[[3.]],[[3.4239218]]
[[4.]],[[4.74196]]
[[1.]],[[0.9907818]]
[[4.]],[[4.4206457]]
[[4.]],[[3.93182]]
[[3.]],[[3.0628672]]
[[3.]],[[2.4904115]]
[[4.]],[[3.7776566]]
[[2.]],[[2.346517]]
[[4.]],[[3.934472]]
[[3.]],[[3.1348221]]
[[4.]],[[4.1857433]]
[[3.]],[[2.3432295]]
[[4.]],[[4.2310147]]
[[2.]],[[2.0492504]]
[[4.]],[[3.8335075]]
[[4.]],[[3.3564098]]
[[2.]],[[2.355018]]
[[3.]],[[3.6562247]]
[[3.]],[[2.4723067]]
[[2.]],[[2.1870503]]
[[4.]],[[3.7675023]]
[[1.]],[[1.0196795]]
[[3.]],[[3.136948]]
[[3.]],[[3.2290483]]
[[3.]],[[3.0860307]]
[[2.]],[[1.8606727]]
[[3.]],[[2.4096446]]
[[2.]],[[2.0068161]]
[[3.]],[[3.0414016]]
[[2.]],[[1.9561177]]
[[3.]],[[3.0004015]]
[[5.]],[[4.385109]]
[[3.]],[[3.6562247]]
[[5.]],[[4.6961536]]
[[2.]],[[2.6273966]]
[[3.]],[[3.233975]]
[[2.]],[[2.4217646]]
[[3.]],[[3.5026505]]
[[3.]],[[3.21394]]
[[3.]],[[3.6866524]]
[[3.]],[[2.4287639]]
[[3.]],[[2.472698]]
[[3.]],[[3.0238066]]
[[5.]],[[4.354004]]
[[3.]],[[3.8379781]]
[[5.]],[[4.84399]]
[[2.]],[[2.1201167]]
[[1.]],[[0.9894108]]
[[3.]],[[3.8547966]]
[[4.]],[[3.2215817]]
[[3.]],[[3.2105048]]
[[4.]],[[3.42605]]
[[5.]],[[4.407873]]
[[2.]],[[2.3345509]]
[[2.]],[[2.1061296]]
[[3.]],[[3.591889]]
[[3.]],[[3.2232666]]
[[2.]],[[1.9709904]]
[[1.]],[[1.0304575]]
[[3.]],[[2.5519373]]
[[1.]],[[1.0468844]]
[[4.]],[[3.306241]]
[[4.]],[[4.2291536]]
[[4.]],[[4.44376]]
[[4.]],[[3.8061376]]
[[2.]],[[2.3381054]]
[[1.]],[[1.0700299]]
[[2.]],[[2.28268]]
[[4.]],[[3.6462102]]
[[0.]],[[0.]]
[[4.]],[[4.141388]]
[[1.]],[[1.0431458]]
[[4.]],[[4.030516]]
[[2.]],[[2.54039]]
[[3.]],[[3.2363858]]
[[3.]],[[3.152826]]
[[4.]],[[4.164397]]
[[3.]],[[3.2205772]]
[[2.]],[[2.3585167]]
[[3.]],[[2.4244516]]
[[4.]],[[3.838479]]
[[3.]],[[3.2807522]]
[[3.]],[[3.9962888]]
[[3.]],[[3.2524664]]
[[3.]],[[3.0903575]]
[[4.]],[[3.276528]]
[[1.]],[[1.0668291]]
[[3.]],[[3.3707862]]
[[2.]],[[2.5323231]]
[[3.]],[[3.1484385]]
[[3.]],[[3.3376586]]
[[3.]],[[2.9083507]]
[[1.]],[[1.046352]]
[[2.]],[[2.448204]]
[[2.]],[[2.4122345]]
[[4.]],[[3.8458118]]
[[2.]],[[2.3661542]]
[[1.]],[[1.1070465]]
[[1.]],[[1.0300032]]
[[6.]],[[4.8980713]]
[[2.]],[[1.9493462]]
[[4.]],[[4.496512]]
[[3.]],[[3.3037307]]
[[3.]],[[3.1515918]]
[[1.]],[[1.0320648]]
[[2.]],[[2.3421586]]
[[2.]],[[2.272208]]
[[2.]],[[2.354931]]
[[3.]],[[3.518261]]
[[4.]],[[4.099101]]
[[3.]],[[3.5479019]]
[[4.]],[[3.9916925]]
[[3.]],[[3.277598]]
[[4.]],[[4.326676]]
[[3.]],[[3.831346]]
[[4.]],[[3.2842321]]
[[2.]],[[1.9182856]]
[[2.]],[[2.2714272]]
[[4.]],[[4.262147]]
[[3.]],[[2.9363816]]
[[2.]],[[2.3117173]]
[[3.]],[[2.4706285]]
[[2.]],[[2.1179273]]
[[3.]],[[3.6400468]]
[[1.]],[[1.1072516]]
[[5.]],[[4.9682603]]
[[2.]],[[2.302966]]
[[4.]],[[3.905383]]
[[2.]],[[2.3992193]]
[[2.]],[[2.5235417]]
[[4.]],[[3.306241]]
[[3.]],[[3.1385622]]
[[2.]],[[2.3374643]]
[[2.]],[[2.3078856]]
[[4.]],[[4.6966133]]
[[4.]],[[4.2127905]]
[[3.]],[[3.2345228]]
[[3.]],[[2.3081932]]
[[3.]],[[3.1471882]]
[[3.]],[[3.549562]]
[[4.]],[[4.0358095]]
[[4.]],[[3.4675486]]
[[2.]],[[2.3279283]]
[[4.]],[[3.9557595]]
[[4.]],[[3.7200942]]
[[3.]],[[2.3102365]]
[[4.]],[[3.8288507]]
[[3.]],[[3.277339]]
[[4.]],[[4.05393]]
[[1.]],[[1.1121302]]
[[2.]],[[2.563599]]
[[4.]],[[4.1356034]]
[[3.]],[[3.2883267]]
[[2.]],[[2.3138037]]
[[2.]],[[2.6531162]]
[[4.]],[[4.717369]]
[[4.]],[[3.8854203]]
[[3.]],[[3.0662653]]
[[4.]],[[3.7602024]]
[[3.]],[[3.2148535]]
[[3.]],[[2.4272802]]
[[4.]],[[3.6146417]]
[[3.]],[[2.468666]]
[[4.]],[[4.4550195]]
[[3.]],[[3.235086]]
[[3.]],[[2.9119513]]
[[4.]],[[4.266163]]
[[2.]],[[2.4811997]]
[[2.]],[[2.392672]]
[[3.]],[[3.346607]]
[[1.]],[[0.99411035]]
[[2.]],[[2.326098]]
[[4.]],[[3.9254532]]
[[2.]],[[2.398946]]
[[4.]],[[4.319947]]
[[2.]],[[1.9142317]]
[[4.]],[[3.889081]]
[[3.]],[[2.3970695]]
[[2.]],[[2.3647902]]
[[3.]],[[3.3576882]]
[[1.]],[[1.0078623]]
[[3.]],[[3.126846]]
[[3.]],[[3.2175133]]
[[3.]],[[3.2890222]]
[[3.]],[[3.665379]]
[[3.]],[[2.5654867]]
[[3.]],[[3.3183393]]
[[3.]],[[3.2552483]]
[[4.]],[[3.944064]]
[[2.]],[[2.591295]]
[[3.]],[[2.5022502]]
[[3.]],[[3.0812936]]
[[2.]],[[2.4383502]]
[[3.]],[[3.14126]]
[[4.]],[[4.377015]]
[[1.]],[[1.072926]]
[[2.]],[[2.0381918]]
[[3.]],[[3.1983294]]
[[3.]],[[2.883266]]
[[4.]],[[3.8115401]]
[[4.]],[[3.879148]]
[[1.]],[[1.1422778]]
[[4.]],[[3.2486274]]
[[3.]],[[3.6705227]]
[[4.]],[[4.0197463]]
[[3.]],[[2.310224]]
[[4.]],[[3.8022535]]
[[0.]],[[0.]]
[[4.]],[[4.0015054]]
[[2.]],[[2.287905]]
[[4.]],[[3.6410956]]
[[1.]],[[1.0778456]]
[[3.]],[[3.308486]]
[[1.]],[[1.0061549]]
[[4.]],[[4.2341356]]
[[1.]],[[0.9991744]]
[[2.]],[[2.3046665]]
[[4.]],[[4.107994]]
[[3.]],[[3.0507367]]
[[4.]],[[3.9885616]]
[[4.]],[[3.8587527]]
[[4.]],[[4.44812]]
[[3.]],[[3.0080414]]
[[2.]],[[2.3402762]]
[[3.]],[[3.7613301]]
[[4.]],[[3.9911861]]
[[3.]],[[3.3030643]]
[[3.]],[[3.1810582]]
[[4.]],[[4.496512]]
[[1.]],[[1.0280559]]
[[5.]],[[4.66611]]
[[1.]],[[1.0371742]]
[[2.]],[[1.8878951]]
[[3.]],[[2.373888]]
[[3.]],[[3.4474306]]
[[2.]],[[2.0242739]]
[[4.]],[[3.905572]]
[[1.]],[[1.0170077]]
[[3.]],[[2.3720686]]
[[0.]],[[0.01953327]]
[[3.]],[[3.7217891]]
[[2.]],[[2.273038]]
[[2.]],[[2.5560637]]
[[2.]],[[2.408332]]
[[4.]],[[3.8007586]]
[[2.]],[[2.1997616]]
[[4.]],[[3.240017]]
[[3.]],[[2.954336]]
[[5.]],[[4.3164806]]
[[3.]],[[3.194397]]
[[3.]],[[3.3227055]]
[[3.]],[[3.7700543]]
[[4.]],[[4.1495633]]
[[3.]],[[2.7932532]]
[[2.]],[[2.3471458]]
[[2.]],[[1.929241]]
[[2.]],[[2.402185]]
[[3.]],[[3.1493115]]
[[3.]],[[3.0989754]]
[[4.]],[[4.1079936]]
[[3.]],[[2.5035377]]
[[2.]],[[1.9667877]]
[[1.]],[[0.99909776]]
[[3.]],[[2.9490619]]
[[3.]],[[2.9042]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0469806]]
[[2.]],[[2.3940673]]
[[2.]],[[2.3908615]]
[[1.]],[[1.1939998]]
[[3.]],[[3.6270585]]
[[4.]],[[3.7805042]]
[[1.]],[[1.0917516]]
[[3.]],[[2.4098222]]
[[1.]],[[0.98986655]]
[[1.]],[[0.9894108]]
[[4.]],[[3.1702487]]
[[3.]],[[3.2693396]]
[[2.]],[[2.4708486]]
[[3.]],[[2.7946303]]
[[3.]],[[2.5073948]]
[[3.]],[[2.969672]]
[[4.]],[[3.960195]]
[[4.]],[[4.1129365]]
[[2.]],[[2.207674]]
[[4.]],[[3.7503765]]
[[3.]],[[3.8441544]]
[[3.]],[[3.3871915]]
[[3.]],[[4.1866436]]
[[4.]],[[3.6866798]]
[[2.]],[[1.8520443]]
[[1.]],[[1.0674285]]
[[3.]],[[3.0662313]]
[[4.]],[[3.7004292]]
[[2.]],[[2.3496556]]
[[2.]],[[2.280713]]
[[4.]],[[3.7602024]]
[[3.]],[[2.2428427]]
[[3.]],[[3.3311656]]
[[3.]],[[2.3108728]]
[[4.]],[[4.3149805]]
[[2.]],[[2.552819]]
[[5.]],[[4.812608]]
[[3.]],[[3.2115638]]
[[2.]],[[2.4494793]]
[[2.]],[[1.9429798]]
[[5.]],[[4.266526]]
[[3.]],[[3.3474092]]
[[3.]],[[3.847137]]
[[4.]],[[3.7396083]]
[[4.]],[[4.057795]]
[[4.]],[[4.2039695]]
[[4.]],[[4.1836715]]
[[2.]],[[1.8944322]]
[[2.]],[[2.1636975]]
[[2.]],[[1.8338864]]
[[4.]],[[4.1079936]]
[[4.]],[[4.359998]]
[[3.]],[[3.0529945]]
[[4.]],[[4.266163]]
[[3.]],[[3.7860794]]
[[2.]],[[1.9955242]]
[[1.]],[[1.1262994]]
[[1.]],[[1.160942]]
[[4.]],[[3.924951]]
[[3.]],[[2.4706526]]
[[4.]],[[3.9141796]]
[[3.]],[[3.1094563]]
[[1.]],[[1.1328751]]
[[4.]],[[3.9916925]]
[[3.]],[[3.0278811]]
[[4.]],[[4.7172422]]
[[2.]],[[2.5667057]]
[[1.]],[[0.9894108]]
[[1.]],[[1.2788596]]
[[2.]],[[1.9700571]]
[[3.]],[[2.5169795]]
[[1.]],[[1.0525299]]
[[5.]],[[4.2422857]]
[[4.]],[[4.3282337]]
[[2.]],[[2.4382455]]
[[1.]],[[0.9925313]]
[[3.]],[[2.4299777]]
[[3.]],[[2.4825683]]
[[1.]],[[0.9894108]]
[[3.]],[[2.4406137]]
[[2.]],[[2.4672625]]
[[4.]],[[3.9164228]]
[[2.]],[[2.5429418]]
[[1.]],[[1.1238549]]
[[3.]],[[2.997898]]
[[3.]],[[3.3497815]]
[[3.]],[[3.6592085]]
[[1.]],[[1.1330373]]
[[3.]],[[2.9331226]]
[[3.]],[[3.7759616]]
[[3.]],[[3.117454]]
[[3.]],[[2.7065902]]
[[5.]],[[5.3282294]]
[[5.]],[[4.226774]]
[[4.]],[[3.3706174]]
[[4.]],[[3.8844883]]
[[2.]],[[2.3308504]]
[[4.]],[[4.1186385]]
[[3.]],[[2.4537883]]
[[4.]],[[4.490863]]
[[2.]],[[2.3968816]]
[[4.]],[[4.912196]]
[[3.]],[[3.3116014]]
[[3.]],[[3.0421164]]
[[2.]],[[1.9019874]]
[[3.]],[[3.3889413]]
[[1.]],[[0.99020547]]
[[3.]],[[3.5160558]]
[[4.]],[[3.9752564]]
[[3.]],[[2.4325929]]
[[5.]],[[4.935114]]
[[5.]],[[4.137139]]
[[4.]],[[3.7130172]]
[[2.]],[[2.46991]]
[[3.]],[[3.3520455]]
[[4.]],[[4.3789396]]
[[2.]],[[2.0003893]]
[[3.]],[[3.1554654]]
[[4.]],[[3.9488583]]
[[3.]],[[3.3429546]]
[[4.]],[[3.2361794]]
[[2.]],[[2.2320397]]
[[3.]],[[2.3773456]]
[[4.]],[[3.7006125]]
[[2.]],[[2.2870045]]
[[4.]],[[3.759622]]
[[3.]],[[3.019733]]
[[2.]],[[1.9977856]]
[[2.]],[[1.8298272]]
[[4.]],[[3.8557107]]
[[2.]],[[2.0336902]]
[[5.]],[[5.0515256]]
[[3.]],[[3.0879452]]
[[1.]],[[1.1652113]]
[[3.]],[[3.2320433]]
[[3.]],[[3.527399]]
[[1.]],[[1.0140088]]
[[2.]],[[2.5159683]]
[[2.]],[[2.309665]]
[[2.]],[[1.9464805]]
[[4.]],[[3.5562072]]
[[5.]],[[5.025997]]
[[1.]],[[1.0678266]]
[[2.]],[[2.0003896]]
[[2.]],[[2.2497118]]
[[4.]],[[3.3483624]]
[[3.]],[[2.6140172]]
[[5.]],[[4.929649]]
[[3.]],[[3.7027051]]
[[2.]],[[2.4468002]]
[[1.]],[[0.99381894]]
[[1.]],[[0.9894108]]
[[3.]],[[2.4615676]]
[[2.]],[[1.9977856]]
[[0.]],[[0.00518867]]
[[5.]],[[4.9682603]]
[[2.]],[[1.9540579]]
[[2.]],[[2.3987966]]
[[2.]],[[2.4179657]]
[[1.]],[[1.0879141]]
[[2.]],[[1.9464803]]
[[2.]],[[2.1116216]]
[[3.]],[[3.0665755]]
[[3.]],[[3.31962]]
[[5.]],[[4.8636684]]
[[2.]],[[2.4747262]]
[[4.]],[[3.2770607]]
[[4.]],[[3.2409806]]
[[4.]],[[3.171413]]
[[3.]],[[3.3036513]]
[[6.]],[[5.7776055]]
[[3.]],[[3.3291733]]
[[3.]],[[2.3592746]]
[[1.]],[[1.143197]]
[[3.]],[[2.3589096]]
[[1.]],[[1.1772958]]
[[3.]],[[3.7254705]]
[[2.]],[[2.4037352]]
[[3.]],[[3.3732936]]
[[3.]],[[3.2187467]]
[[4.]],[[3.1000507]]
[[1.]],[[0.997115]]
[[3.]],[[3.142195]]
[[2.]],[[2.5187054]]
[[3.]],[[2.3449345]]
[[3.]],[[3.388357]]
[[5.]],[[4.4304256]]
[[4.]],[[3.705812]]
[[2.]],[[2.4844537]]
[[4.]],[[4.313738]]
[[1.]],[[1.0622364]]
[[3.]],[[4.092232]]
[[3.]],[[2.3357494]]
[[4.]],[[4.389294]]
[[3.]],[[2.2807198]]
[[4.]],[[3.6540358]]
[[3.]],[[3.1868684]]
[[2.]],[[2.0105288]]
[[5.]],[[4.8024664]]
[[2.]],[[2.714723]]
[[4.]],[[3.8512826]]
[[4.]],[[4.4241576]]
[[2.]],[[2.2456007]]
[[2.]],[[2.3720648]]
[[3.]],[[3.3841355]]
[[1.]],[[0.9894108]]
[[2.]],[[1.8444204]]
[[1.]],[[1.1394223]]
[[4.]],[[3.9680934]]
[[2.]],[[2.499174]]
[[2.]],[[2.3816404]]
[[5.]],[[4.3989387]]
[[3.]],[[2.956318]]
[[1.]],[[0.9894108]]
[[2.]],[[2.132123]]
[[1.]],[[1.1098527]]
[[5.]],[[3.7880783]]
[[4.]],[[3.7152765]]
[[3.]],[[3.1621876]]
[[0.]],[[0.00259435]]
[[3.]],[[2.5175724]]
[[2.]],[[2.3171299]]
[[4.]],[[3.867351]]
[[2.]],[[2.2366717]]
[[2.]],[[2.5396936]]
[[1.]],[[1.0874898]]
[[3.]],[[3.5980082]]
[[3.]],[[3.6326308]]
[[3.]],[[2.9342527]]
[[4.]],[[4.9515553]]
[[3.]],[[3.1824965]]
[[3.]],[[3.0524185]]
[[2.]],[[2.5175724]]
[[3.]],[[2.3682103]]
[[4.]],[[3.5681236]]
[[1.]],[[0.9992248]]
[[1.]],[[1.0950364]]
[[2.]],[[2.260963]]
[[5.]],[[4.4721017]]
[[3.]],[[3.7797194]]
[[4.]],[[3.5935812]]
[[1.]],[[1.1259228]]
[[4.]],[[3.74152]]
[[2.]],[[2.3784316]]
[[3.]],[[2.5169795]]
[[4.]],[[3.9916844]]
[[3.]],[[3.2943501]]
[[3.]],[[3.110736]]
[[5.]],[[4.2310667]]
[[3.]],[[3.567481]]
[[3.]],[[2.6822948]]
[[0.]],[[0.]]
[[3.]],[[3.2365577]]
[[4.]],[[4.180917]]
[[5.]],[[4.227177]]
[[3.]],[[3.6542127]]
[[3.]],[[3.2671406]]
[[1.]],[[0.9947824]]
[[4.]],[[4.029992]]
[[2.]],[[2.1909013]]
[[4.]],[[3.859533]]
[[1.]],[[0.9894108]]
[[4.]],[[4.161435]]
[[2.]],[[2.3739014]]
[[1.]],[[1.0418811]]
[[3.]],[[3.4147327]]
[[4.]],[[3.913288]]
[[4.]],[[4.24988]]
[[3.]],[[2.614017]]
[[1.]],[[1.3632199]]
[[2.]],[[2.4037695]]
[[2.]],[[2.4850159]]
[[4.]],[[5.0709677]]
[[3.]],[[2.3957303]]
[[3.]],[[3.1789038]]
[[4.]],[[4.678708]]
[[4.]],[[4.1998568]]
[[4.]],[[3.7183485]]
[[3.]],[[3.1623523]]
[[2.]],[[2.317372]]
[[2.]],[[2.4639986]]
[[5.]],[[5.0460773]]
[[2.]],[[2.5064]]
[[2.]],[[1.9670359]]
[[3.]],[[2.530857]]
[[2.]],[[2.408332]]
[[2.]],[[2.2489595]]
[[3.]],[[2.4718375]]
[[1.]],[[0.9894108]]
[[5.]],[[4.848225]]
[[4.]],[[4.22754]]
[[4.]],[[3.3706172]]
[[3.]],[[2.9760346]]
[[5.]],[[5.0349665]]
[[2.]],[[2.4695833]]
[[3.]],[[3.2710955]]
[[3.]],[[3.1246164]]
[[3.]],[[3.218718]]
[[4.]],[[3.531928]]
[[4.]],[[3.823382]]
[[3.]],[[2.5450962]]
[[3.]],[[3.2403345]]
[[5.]],[[4.7169213]]
[[5.]],[[4.3350163]]
[[4.]],[[3.9916925]]
[[5.]],[[4.940939]]
[[4.]],[[3.502784]]
[[2.]],[[2.3558156]]
[[2.]],[[1.958611]]
[[4.]],[[3.600164]]
[[4.]],[[4.032876]]
[[1.]],[[1.0890775]]
[[2.]],[[2.3591888]]
[[3.]],[[3.1876917]]
[[5.]],[[4.6241646]]
[[3.]],[[3.2800703]]
[[1.]],[[1.1616797]]
[[2.]],[[2.3863456]]
[[1.]],[[0.9951559]]
[[2.]],[[1.9959962]]
[[1.]],[[1.1085945]]
[[4.]],[[4.310878]]
[[2.]],[[2.0467336]]
[[3.]],[[3.0849495]]
[[5.]],[[4.9682603]]
[[4.]],[[4.276125]]
[[3.]],[[3.2381887]]
[[1.]],[[0.9894108]]
[[4.]],[[3.992588]]
[[4.]],[[4.2912]]
[[1.]],[[1.0354745]]
[[2.]],[[2.4280846]]
[[5.]],[[4.7863364]]
[[4.]],[[4.2866535]]
[[4.]],[[3.9911864]]
[[1.]],[[1.0513237]]
[[4.]],[[3.906742]]
[[2.]],[[2.3504405]]
[[0.]],[[0.]]
[[3.]],[[2.5654361]]
[[3.]],[[3.15528]]
[[4.]],[[4.36057]]
[[4.]],[[3.865528]]
[[4.]],[[3.8211896]]
[[5.]],[[4.7592297]]
[[3.]],[[3.0324388]]
[[3.]],[[3.2472157]]
[[2.]],[[1.9780723]]
[[3.]],[[3.84664]]
[[2.]],[[2.649395]]
[[2.]],[[2.351752]]
[[5.]],[[4.5002913]]
[[2.]],[[1.9748383]]
[[1.]],[[0.9894108]]
[[5.]],[[4.8287334]]
[[3.]],[[3.3225138]]
[[3.]],[[2.9323387]]
[[2.]],[[1.9918051]]
[[5.]],[[4.962289]]
[[3.]],[[3.266453]]
[[4.]],[[3.6233432]]
[[1.]],[[1.1407417]]
[[3.]],[[3.431387]]
[[1.]],[[1.101214]]
[[3.]],[[3.5099812]]
[[3.]],[[3.7691638]]
[[2.]],[[2.0799649]]
[[3.]],[[2.3741972]]
[[1.]],[[0.9894181]]
[[1.]],[[1.0803545]]
[[4.]],[[3.8236523]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2039995]]
[[4.]],[[3.9916928]]
[[2.]],[[2.0589945]]
[[1.]],[[0.99966156]]
[[1.]],[[0.9894108]]
[[3.]],[[2.9604714]]
[[3.]],[[2.2728438]]
[[0.]],[[0.03080707]]
[[3.]],[[2.3022463]]
[[3.]],[[3.2102983]]
[[2.]],[[2.2043142]]
[[4.]],[[4.6841555]]
[[3.]],[[3.314278]]
[[3.]],[[3.3317482]]
[[4.]],[[3.9224586]]
[[1.]],[[1.0301747]]
[[1.]],[[1.0099971]]
[[3.]],[[3.143216]]
[[2.]],[[2.3035762]]
[[4.]],[[4.332637]]
[[3.]],[[3.023077]]
[[3.]],[[3.615188]]
[[3.]],[[3.2160246]]
[[4.]],[[4.0587826]]
[[1.]],[[0.9894108]]
[[4.]],[[4.0535927]]
[[3.]],[[3.1329155]]
[[4.]],[[3.882248]]
[[2.]],[[2.4296908]]
[[3.]],[[3.1645947]]
[[4.]],[[4.636505]]
[[4.]],[[3.7215855]]
[[4.]],[[4.0906777]]
[[3.]],[[2.3430798]]
[[3.]],[[3.3045602]]
[[3.]],[[3.3288677]]
[[2.]],[[2.4319813]]
[[2.]],[[2.404727]]
[[3.]],[[3.1529999]]
[[4.]],[[3.779782]]
[[4.]],[[3.9809375]]
[[1.]],[[1.0674902]]
[[2.]],[[2.4695833]]
[[2.]],[[2.3556979]]
[[1.]],[[0.9894108]]
[[3.]],[[3.2884886]]
[[3.]],[[2.310306]]
[[4.]],[[3.7675452]]
[[3.]],[[3.2565496]]
[[4.]],[[3.8543472]]
[[5.]],[[4.9494085]]
[[2.]],[[2.0292125]]
[[2.]],[[2.0657566]]
[[1.]],[[1.0664365]]
[[3.]],[[3.2267697]]
[[3.]],[[3.0989752]]
[[2.]],[[2.4552326]]
[[0.]],[[0.]]
[[3.]],[[3.2606359]]
[[2.]],[[2.3975058]]
[[2.]],[[2.5262716]]
[[3.]],[[3.6683247]]
[[4.]],[[3.822754]]
[[3.]],[[3.1669953]]
[[1.]],[[1.0523286]]
[[3.]],[[2.304843]]
[[3.]],[[2.5170183]]
[[3.]],[[3.8528268]]
[[4.]],[[3.9916928]]
[[2.]],[[2.3849585]]
[[4.]],[[3.822979]]
[[1.]],[[0.9894108]]
[[4.]],[[4.1962786]]
[[4.]],[[3.6937275]]
[[0.]],[[0.]]
[[3.]],[[3.0108724]]
[[4.]],[[3.8352957]]
[[1.]],[[0.9894108]]
[[2.]],[[2.3739228]]
[[4.]],[[3.841105]]
[[4.]],[[3.5710058]]
[[2.]],[[2.2587657]]
[[2.]],[[2.2873135]]
[[5.]],[[4.876068]]
[[3.]],[[3.5696015]]
[[2.]],[[1.8973132]]
[[2.]],[[2.3983583]]
[[4.]],[[3.7359605]]
[[2.]],[[2.3772585]]
[[3.]],[[3.79959]]
[[4.]],[[4.101719]]
[[3.]],[[3.3946762]]
[[2.]],[[2.5255523]]
[[4.]],[[4.3914695]]
[[4.]],[[3.9849052]]
[[5.]],[[4.5716887]]
[[1.]],[[1.0956324]]
[[3.]],[[3.8657532]]
[[3.]],[[2.9661965]]
[[2.]],[[2.1712809]]
[[2.]],[[2.527484]]
[[5.]],[[4.950115]]
[[2.]],[[2.4201941]]
[[2.]],[[2.4062762]]
[[5.]],[[4.2873487]]
[[1.]],[[1.0451033]]
[[3.]],[[3.7514138]]
[[3.]],[[3.1484554]]
[[4.]],[[3.9996662]]
[[2.]],[[2.4871862]]
[[2.]],[[2.3735397]]
[[2.]],[[1.8555522]]
[[3.]],[[3.6978636]]
[[3.]],[[3.05489]]
[[2.]],[[2.39053]]
[[2.]],[[2.2828884]]
[[4.]],[[3.559734]]
[[2.]],[[2.460694]]
[[4.]],[[3.8042388]]
[[3.]],[[3.0082827]]
[[5.]],[[4.702237]]
[[3.]],[[3.2496321]]
[[4.]],[[3.9889154]]
[[3.]],[[3.2592306]]
[[1.]],[[0.9894108]]
[[1.]],[[1.0786234]]
[[1.]],[[1.0489062]]
[[3.]],[[2.4742508]]
[[3.]],[[3.169899]]
[[5.]],[[4.325832]]
[[1.]],[[0.9951758]]
[[2.]],[[2.5639553]]
[[6.]],[[4.9811707]]
[[3.]],[[3.281118]]
[[1.]],[[1.0739459]]
[[3.]],[[3.9674373]]
[[2.]],[[2.4596982]]
[[2.]],[[1.9687531]]
[[3.]],[[3.353841]]
[[3.]],[[3.1428118]]
[[1.]],[[0.9894108]]
[[5.]],[[4.672211]]
[[3.]],[[3.191154]]
[[4.]],[[4.270177]]
[[3.]],[[3.0970812]]
[[3.]],[[3.0608542]]
[[4.]],[[3.660679]]
[[5.]],[[4.559734]]
[[2.]],[[2.3081663]]
[[2.]],[[2.4533145]]
[[3.]],[[3.2964113]]
[[4.]],[[4.3225846]]
[[5.]],[[4.3244734]]
[[4.]],[[3.7258182]]
[[3.]],[[3.0610507]]
[[4.]],[[4.3670506]]
[[4.]],[[3.9892426]]
[[4.]],[[4.421791]]
[[2.]],[[2.5826998]]
[[3.]],[[2.9881597]]
[[3.]],[[3.2655501]]
[[3.]],[[3.740418]]
[[3.]],[[3.2124624]]
[[3.]],[[3.2055056]]
[[5.]],[[4.9682603]]
[[3.]],[[3.0775702]]
[[2.]],[[2.213945]]
[[5.]],[[4.912876]]
[[5.]],[[5.2748637]]
[[2.]],[[2.2498906]]
[[2.]],[[1.8208923]]
[[2.]],[[2.050244]]
[[4.]],[[3.5466297]]
[[2.]],[[2.4727254]]
[[4.]],[[3.6573868]]
[[2.]],[[2.5021048]]
[[1.]],[[1.060209]]
[[3.]],[[3.0094738]]
[[2.]],[[2.5791461]]
[[2.]],[[2.4092171]]
[[2.]],[[2.0914836]]
[[3.]],[[3.6593323]]
[[3.]],[[3.5825987]]
[[4.]],[[4.162832]]
[[2.]],[[2.181097]]
[[4.]],[[3.8101134]]
[[2.]],[[1.9695866]]
[[3.]],[[3.5007489]]
[[5.]],[[5.000277]]
[[4.]],[[3.7819774]]
[[2.]],[[1.8711655]]
[[1.]],[[0.9967961]]
[[2.]],[[2.3177478]]
[[3.]],[[3.3434834]]
[[2.]],[[2.3390782]]
